label	pred(score)
1	0.9998598098754883
1	0.999380350112915
0	0.4369543790817261
1	0.9999951124191284
1	0.24890980124473572
1	0.0013721862342208624
1	0.5174967646598816
0	1.4835581168881617e-05
0	4.101270292267145e-07
0	4.3534473093131965e-07
0	2.6990503101842478e-05
1	0.9587286114692688
0	0.9999113082885742
0	0.06454845517873764
1	0.70315021276474
0	0.5243818759918213
0	0.9871624112129211
1	0.0019414258422330022
1	0.9999381303787231
1	0.9999939203262329
0	0.13643935322761536
0	0.0009366112062707543
1	0.9967681169509888
1	0.9927442073822021
1	0.9997146725654602
0	0.0013677432434633374
0	0.007064607925713062
0	0.9966721534729004
1	0.999929666519165
1	0.9999926090240479
1	0.6026966571807861
0	1.0860218935704324e-05
1	0.25515684485435486
1	0.0002521018614061177
1	0.006791157182306051
0	0.04103285074234009
0	0.0002103446749970317
1	0.9995575547218323
1	0.8453498482704163
0	0.4360787868499756
1	0.9999957084655762
1	0.9722961783409119
1	0.9999986886978149
1	0.9737192392349243
0	0.17397688329219818
0	0.07179402559995651
0	1.5485809399251593e-06
1	0.9900197982788086
1	0.942542552947998
0	2.1556634237640537e-05
1	0.9999990463256836
0	0.0016831838293001056
1	0.46825066208839417
1	0.9494808316230774
0	0.15272341668605804
0	6.631362339248881e-05
1	0.005241970531642437
0	0.054020583629608154
0	0.9402238130569458
1	0.9722805619239807
0	5.089024398330366e-06
0	0.1744450330734253
0	0.8064252734184265
0	0.06339097768068314
1	0.9999055862426758
1	0.9999992847442627
0	0.8566539883613586
1	0.9999986886978149
0	0.9970352649688721
0	0.06631581485271454
0	2.277257181049208e-06
0	0.9281067252159119
1	0.16962744295597076
1	0.9997662901878357
1	1.0
0	0.007378184702247381
1	0.9999488592147827
1	0.9999852180480957
1	0.009231725707650185
1	0.8696780204772949
0	0.73448246717453
0	4.327270275439332e-08
0	8.305752271553501e-05
0	0.8226402401924133
1	0.9819990396499634
0	0.0002992295485455543
1	0.9999676942825317
1	0.999972939491272
0	0.9991839528083801
