label	pred(score)
1	0.9970247149467468
1	0.9957414865493774
0	0.4457376301288605
1	0.9998800754547119
1	0.20625357329845428
1	0.00551067478954792
1	0.41709446907043457
0	0.0002785037213470787
0	1.4747529348824173e-05
0	1.4302966519608162e-05
0	0.0002676751755643636
1	0.9389283061027527
0	0.9984112977981567
0	0.10543546080589294
1	0.7262848615646362
0	0.5354982018470764
0	0.9565526247024536
1	0.009461264126002789
1	0.9993182420730591
1	0.9998461008071899
0	0.2579081356525421
0	0.0058609358966350555
1	0.992167055606842
1	0.9853017926216125
1	0.9980531930923462
0	0.013222803361713886
0	0.0199569184333086
0	0.9653481245040894
1	0.9988422989845276
1	0.999748170375824
1	0.7870590686798096
0	0.0001223210128955543
1	0.2658526301383972
1	0.0031540226191282272
1	0.03895004466176033
0	0.11596032977104187
0	0.0020952208433300257
1	0.992594301700592
1	0.7524384260177612
0	0.4567529261112213
1	0.9998953342437744
1	0.9529574513435364
1	0.9998972415924072
1	0.9295905232429504
0	0.09247121959924698
0	0.26393476128578186
0	5.766897083958611e-05
1	0.9784074425697327
1	0.8615534901618958
0	0.0006916608544997871
1	0.999963641166687
0	0.01128283329308033
1	0.6393808126449585
1	0.9058800935745239
0	0.23628775775432587
0	0.0022795354016125202
1	0.02135729417204857
0	0.1006087139248848
0	0.8641079664230347
1	0.8719108700752258
0	0.00017680109885986894
0	0.2989014983177185
0	0.7430850267410278
0	0.1378520280122757
1	0.9985601305961609
1	0.99997878074646
0	0.8607298731803894
1	0.9999442100524902
0	0.9774265289306641
0	0.11076688766479492
0	7.984931289684027e-05
0	0.8140601515769958
1	0.30693668127059937
1	0.9972656965255737
1	0.9999978542327881
0	0.02554791048169136
1	0.9987939596176147
1	0.9996206760406494
1	0.0385129414498806
1	0.7586610913276672
0	0.6466109752655029
0	2.922757630585693e-06
0	0.0013252722565084696
0	0.7386659979820251
1	0.9501893520355225
0	0.002258405787870288
1	0.9996176958084106
1	0.9996302127838135
0	0.9951181411743164
