label	pred(score)
1	0.9999983310699463
1	0.9999526739120483
0	0.48397037386894226
1	1.0
1	0.41024139523506165
1	0.00021836465748492628
1	0.6694344282150269
0	1.175149805021647e-06
0	1.006797667457704e-08
0	1.4970170880701517e-08
0	2.7471153316582786e-06
1	0.9879798889160156
0	0.9999983310699463
0	0.0638861358165741
1	0.6677597165107727
0	0.4218963384628296
0	0.9997310042381287
1	0.0005196440615691245
1	0.9999984502792358
1	0.9999998807907104
0	0.10377899557352066
0	0.00012316065840423107
1	0.9993858337402344
1	0.9984281063079834
1	0.9999760389328003
0	0.00010176860814681277
0	0.004509227816015482
0	0.9997403025627136
1	0.9999990463256836
1	0.9999998807907104
1	0.3675391376018524
0	1.1335240515109035e-06
1	0.15837924182415009
1	1.0980891602230258e-05
1	0.0007693787920288742
0	0.00813135877251625
0	1.6667498130118474e-05
1	0.9999827146530151
1	0.9489010572433472
0	0.45073607563972473
1	1.0
1	0.9847552180290222
1	1.0
1	0.9983797073364258
0	0.2898913621902466
0	0.03851370885968208
0	8.30930488859849e-08
1	0.996934175491333
1	0.9898394346237183
0	6.674224550806684e-07
1	1.0
0	0.0002188713988289237
1	0.4583286643028259
1	0.9730620980262756
0	0.10142122954130173
0	2.133076122845523e-06
1	0.0014477528166025877
0	0.029592225328087807
0	0.9863064289093018
1	0.9956549406051636
0	1.2227394563524285e-07
0	0.10145126283168793
0	0.8877675533294678
0	0.043782059103250504
1	0.9999986886978149
1	1.0
0	0.9553586840629578
1	1.0
0	0.9997119307518005
0	0.0453178845345974
0	4.9192241391438074e-08
0	0.9870616793632507
1	0.09802147001028061
1	0.9999939203262329
1	1.0
0	0.002264307113364339
1	0.9999990463256836
1	0.9999997615814209
1	0.0031019418966025114
1	0.9430248737335205
0	0.8446803689002991
0	6.672799535145657e-10
0	5.354726454243064e-06
0	0.962685763835907
1	0.9941995143890381
0	3.4721062547760084e-05
1	0.999998927116394
1	0.999998927116394
0	0.9999536275863647
