label	pred(score)
1	0.9999889135360718
1	0.9998396635055542
0	0.45142966508865356
1	0.9999995231628418
1	0.3330388367176056
1	0.0005938151734881103
1	0.5425230264663696
0	3.8301277527352795e-06
0	4.890970117799043e-08
0	7.267867374594061e-08
0	7.73453211877495e-06
1	0.9790937304496765
0	0.999984860420227
0	0.06302564591169357
1	0.6220650672912598
0	0.43000707030296326
0	0.9979585409164429
1	0.0012710909359157085
1	0.9999911785125732
1	0.9999994039535522
0	0.14084254205226898
0	0.00029537666705437005
1	0.9988623857498169
1	0.9965906143188477
1	0.9999293088912964
0	0.00030245681409724057
0	0.004221288487315178
0	0.9991890788078308
1	0.9999877214431763
1	0.9999992847442627
1	0.3086928725242615
0	2.7568416953727137e-06
1	0.19728215038776398
1	6.0699720052070916e-05
1	0.0019446829101070762
0	0.020597325637936592
0	5.427761789178476e-05
1	0.9998977184295654
1	0.9252985715866089
0	0.42166703939437866
1	0.9999996423721313
1	0.9796369671821594
1	0.9999998807907104
1	0.9954494833946228
0	0.24823391437530518
0	0.05937136709690094
0	3.0310164333968714e-07
1	0.9951684474945068
1	0.9804990887641907
0	3.9270935303648e-06
1	1.0
0	0.0005020358948968351
1	0.45125818252563477
1	0.9627740383148193
0	0.106923907995224
0	9.14560314413393e-06
1	0.002614316763356328
0	0.0321279801428318
0	0.9712177515029907
1	0.9891272187232971
0	5.99302154569159e-07
0	0.12692733108997345
0	0.8490853905677795
0	0.05527891591191292
1	0.9999885559082031
1	0.9999998807907104
0	0.9194221496582031
1	0.9999998807907104
0	0.9991210103034973
0	0.05766008794307709
0	2.557459595209366e-07
0	0.9653723835945129
1	0.11315479874610901
1	0.9999614953994751
1	1.0
0	0.0037885932251811028
1	0.999991774559021
1	0.9999982118606567
1	0.004846952855587006
1	0.9022092223167419
0	0.7770638465881348
0	4.1141952067391685e-09
0	1.816134863474872e-05
0	0.905214786529541
1	0.9895603656768799
0	8.201585296774283e-05
1	0.999993085861206
1	0.999994158744812
0	0.9998075366020203
