label	pred(score)
1	0.9999985694885254
1	0.9999575614929199
0	0.48963475227355957
1	1.0
1	0.4545283913612366
1	0.00023520465765614063
1	0.6833618879318237
0	1.2602898777913651e-06
0	1.0023523344671048e-08
0	1.5782696038968425e-08
0	2.7599037366599077e-06
1	0.988869309425354
0	0.9999988079071045
0	0.06695747375488281
1	0.681250810623169
0	0.4374971389770508
0	0.9997715353965759
1	0.0005619194125756621
1	0.9999986886978149
1	1.0
0	0.11414780467748642
0	0.00012496481940615922
1	0.9994427561759949
1	0.9986327290534973
1	0.9999791383743286
0	0.0001043128504534252
0	0.004999171476811171
0	0.9997721314430237
1	0.9999991655349731
1	0.9999998807907104
1	0.41791340708732605
0	1.2032425047436845e-06
1	0.16396306455135345
1	1.1265965440543368e-05
1	0.0008201554883271456
0	0.009795150719583035
0	1.693343983788509e-05
1	0.999985933303833
1	0.9548802971839905
0	0.468442440032959
1	1.0
1	0.9857730269432068
1	1.0
1	0.9985238909721375
0	0.3015005588531494
0	0.0427534282207489
0	8.679953111823124e-08
1	0.9973141551017761
1	0.9906783103942871
0	6.844256859039888e-07
1	1.0
0	0.00023008183052297682
1	0.4934941232204437
1	0.9754530191421509
0	0.10863977670669556
0	2.277711018905393e-06
1	0.0014717311132699251
0	0.033318329602479935
0	0.9876723885536194
1	0.9962957501411438
0	1.2151416228789458e-07
0	0.10115557909011841
0	0.8992342948913574
0	0.04742319881916046
1	0.999998927116394
1	1.0
0	0.9607297778129578
1	1.0
0	0.9997498393058777
0	0.047407716512680054
0	4.8466088031773324e-08
0	0.988179087638855
1	0.103511281311512
1	0.9999948740005493
1	1.0
0	0.0022640638053417206
1	0.9999991655349731
1	0.9999997615814209
1	0.0032865703105926514
1	0.9497096538543701
0	0.8542081117630005
0	6.584928158304137e-10
0	5.416905878519174e-06
0	0.9698931574821472
1	0.994644284248352
0	3.629891944001429e-05
1	0.9999990463256836
1	0.9999991655349731
0	0.9999594688415527
