label	pred(score)
1	0.9999536275863647
1	0.9995408058166504
0	0.4574134945869446
1	0.9999977350234985
1	0.3035598397254944
1	0.00126275687944144
1	0.521763265132904
0	1.1180170076841023e-05
0	2.549166140397574e-07
0	3.0803693107372965e-07
0	2.1719508367823437e-05
1	0.9683278799057007
0	0.9999372959136963
0	0.06512206047773361
1	0.6494357585906982
0	0.4532463848590851
0	0.9905298352241516
1	0.0023795156739652157
1	0.9999618530273438
1	0.9999969005584717
0	0.1379951685667038
0	0.0007113374304026365
1	0.9979051351547241
1	0.9945036172866821
1	0.9998248219490051
0	0.0008609482320025563
0	0.007011636160314083
0	0.9978893399238586
1	0.9999550580978394
1	0.9999964237213135
1	0.4915345311164856
0	1.0075679711007979e-05
1	0.2742633521556854
1	0.00016436041914857924
1	0.00470691779628396
0	0.03738129138946533
0	0.0001809086970752105
1	0.9997926354408264
1	0.8964890241622925
0	0.41350772976875305
1	0.9999978542327881
1	0.9740090370178223
1	0.9999994039535522
1	0.9763213992118835
0	0.2378026396036148
0	0.06262946873903275
0	9.972732186724897e-07
1	0.9925805330276489
1	0.9521046876907349
0	1.7245562048628926e-05
1	0.9999996423721313
0	0.0011793902376666665
1	0.5241745114326477
1	0.9530390501022339
0	0.16018812358379364
0	4.416198135004379e-05
1	0.004554567858576775
0	0.03926951065659523
0	0.9597638845443726
1	0.9832751154899597
0	2.941756292784703e-06
0	0.15952298045158386
0	0.8099358677864075
0	0.07291916012763977
1	0.999944806098938
1	0.9999996423721313
0	0.8622564077377319
1	0.9999992847442627
0	0.9978371262550354
0	0.06761285662651062
0	1.2882022701887763e-06
0	0.946869969367981
1	0.15822522342205048
1	0.9998886585235596
1	1.0
0	0.0061876182444393635
1	0.9999700784683228
1	0.9999915361404419
1	0.009660184383392334
1	0.8981518745422363
0	0.7428696155548096
0	2.425920797577419e-08
0	5.6976550695253536e-05
0	0.8551977872848511
1	0.9842187762260437
0	0.00021278772328514606
1	0.9999783039093018
1	0.9999828338623047
0	0.9993529915809631
