label	pred(score)
1	0.9999899864196777
1	0.9998577833175659
0	0.4457092881202698
1	0.9999996423721313
1	0.30225667357444763
1	0.00042188604129478335
1	0.5141043663024902
0	2.819823748723138e-06
0	3.7493357751827716e-08
0	5.143163406273743e-08
0	6.167645551613532e-06
1	0.9767350554466248
0	0.9999860525131226
0	0.06427745521068573
1	0.5550898909568787
0	0.3653433620929718
0	0.9982263445854187
1	0.000909995345864445
1	0.9999920129776001
1	0.9999995231628418
0	0.1126418262720108
0	0.00024946717894636095
1	0.9987438321113586
1	0.9968202114105225
1	0.9999313354492188
0	0.00023830482678022236
0	0.0032023314852267504
0	0.9991971850395203
1	0.9999899864196777
1	0.9999994039535522
1	0.235226571559906
0	1.946133806995931e-06
1	0.1831938922405243
1	4.11419132433366e-05
1	0.0015325010754168034
0	0.01561187207698822
0	4.2529522033873945e-05
1	0.999901533126831
1	0.923767626285553
0	0.40826883912086487
1	0.9999996423721313
1	0.9823618531227112
1	0.9999998807907104
1	0.9956152439117432
0	0.236013725399971
0	0.049441076815128326
0	2.1924546445006854e-07
1	0.9949712753295898
1	0.9804912805557251
0	3.0264493489085e-06
1	1.0
0	0.0003937120200134814
1	0.4198157489299774
1	0.9632145762443542
0	0.09292366355657578
0	5.604376838164171e-06
1	0.002320480765774846
0	0.02839481458067894
0	0.9718915820121765
1	0.988179087638855
0	4.0197895145865914e-07
0	0.12244780361652374
0	0.8327823877334595
0	0.051471028476953506
1	0.9999905824661255
1	0.9999998807907104
0	0.9100407361984253
1	0.9999998807907104
0	0.9991348385810852
0	0.0480039119720459
0	1.8139394342142623e-07
0	0.9674715399742126
1	0.09990962594747543
1	0.9999656677246094
1	1.0
0	0.003423789283260703
1	0.9999934434890747
1	0.9999983310699463
1	0.0036839863751083612
1	0.8942514657974243
0	0.7691868543624878
0	2.942167620645364e-09
0	1.4613102393923327e-05
0	0.9022717475891113
1	0.9895111918449402
0	6.91855457262136e-05
1	0.9999947547912598
1	0.9999946355819702
0	0.9998170733451843
