label	pred(score)
1	0.9978691339492798
1	0.9968541264533997
0	0.44708123803138733
1	0.9999258518218994
1	0.20616529881954193
1	0.004657841753214598
1	0.4320102334022522
0	0.0001360691530862823
0	7.4190375016769394e-06
0	7.481226020900067e-06
0	0.00015982610057108104
1	0.9463955760002136
0	0.9991077780723572
0	0.09340199828147888
1	0.696467936038971
0	0.5239986181259155
0	0.9608239531517029
1	0.007856843993067741
1	0.9995778203010559
1	0.999910831451416
0	0.2272261530160904
0	0.004498900845646858
1	0.9936624765396118
1	0.9865421056747437
1	0.9983094930648804
0	0.00934232771396637
0	0.013983427546918392
0	0.9702404737472534
1	0.9993971586227417
1	0.9998438358306885
1	0.6926264762878418
0	6.159582699183375e-05
1	0.26068711280822754
1	0.0023623844608664513
1	0.02674384042620659
0	0.08742883801460266
0	0.0011938255047425628
1	0.9959840774536133
1	0.7755500078201294
0	0.4485481083393097
1	0.9999392032623291
1	0.9586992859840393
1	0.9999576807022095
1	0.9441249966621399
0	0.12037809938192368
0	0.22134383022785187
0	2.7736143238143995e-05
1	0.9801745414733887
1	0.8714529871940613
0	0.00035816984018310905
1	0.99994957447052
0	0.008263282477855682
1	0.5948041677474976
1	0.9161070585250854
0	0.1987384408712387
0	0.001511142821982503
1	0.01708984188735485
0	0.08150097727775574
0	0.8797422647476196
1	0.8886373043060303
0	0.00011758055916288868
0	0.2805149555206299
0	0.7356204390525818
0	0.12056512385606766
1	0.9990304708480835
1	0.9999897480010986
0	0.8563695549964905
1	0.9999713897705078
0	0.9806782603263855
0	0.09871985763311386
0	4.973373870598152e-05
0	0.8511021733283997
1	0.28117913007736206
1	0.9982095956802368
1	0.9999988079071045
0	0.020344655960798264
1	0.9993377327919006
1	0.9997734427452087
1	0.02765548974275589
1	0.788029670715332
0	0.6474776864051819
0	1.3645267245010473e-06
0	0.0008150466601364315
0	0.7107657194137573
1	0.9600297808647156
0	0.001567324623465538
1	0.9997475743293762
1	0.9997655749320984
0	0.9962279796600342
