label	pred(score)
1	0.9999986886978149
1	0.9999592304229736
0	0.4877752363681793
1	1.0
1	0.4387471079826355
1	0.0002115252282237634
1	0.6883836388587952
0	1.1614699815254426e-06
0	9.108436671567688e-09
0	1.3546754829008023e-08
0	2.515678943382227e-06
1	0.9887682795524597
0	0.999998927116394
0	0.06704474240541458
1	0.6586535573005676
0	0.42716237902641296
0	0.9997534155845642
1	0.00045199497253634036
1	0.9999988079071045
1	1.0
0	0.10525473952293396
0	0.00011929935135412961
1	0.9994262456893921
1	0.9986793398857117
1	0.9999791383743286
0	9.454481187276542e-05
0	0.004741222131997347
0	0.9997807145118713
1	0.9999991655349731
1	0.9999998807907104
1	0.3812689185142517
0	1.0880950185310212e-06
1	0.1555870771408081
1	1.0282087714585941e-05
1	0.0007769652875140309
0	0.00903706718236208
0	1.5348427041317336e-05
1	0.9999868869781494
1	0.9528872966766357
0	0.46860191226005554
1	1.0
1	0.9857200980186462
1	1.0
1	0.9984248876571655
0	0.28662940859794617
0	0.03791049122810364
0	7.981856242622598e-08
1	0.9973491430282593
1	0.9905415177345276
0	6.230341682567087e-07
1	1.0
0	0.0002147867635358125
1	0.48647767305374146
1	0.9754348397254944
0	0.09568579494953156
0	1.9593635443015955e-06
1	0.0014146092580631375
0	0.03212277591228485
0	0.9877503514289856
1	0.996130108833313
0	1.0885376156011262e-07
0	0.09997590631246567
0	0.8965429663658142
0	0.045341599732637405
1	0.9999990463256836
1	1.0
0	0.9577850699424744
1	1.0
0	0.9997658133506775
0	0.04582748934626579
0	4.2999140248412004e-08
0	0.9877033233642578
1	0.1021195724606514
1	0.999995231628418
1	1.0
0	0.002187898615375161
1	0.9999991655349731
1	0.9999997615814209
1	0.003050783649086952
1	0.9506031274795532
0	0.8543471097946167
0	5.951347192834078e-10
0	4.9510199460200965e-06
0	0.9695452451705933
1	0.9946756362915039
0	3.4483542549423873e-05
1	0.9999990463256836
1	0.9999991655349731
0	0.9999607801437378
