label	pred(score)
1	0.9999959468841553
1	0.9999129772186279
0	0.4793426990509033
1	0.9999998807907104
1	0.3811744749546051
1	0.00041932039312087
1	0.5764205455780029
0	2.186867732234532e-06
0	2.5209663689906847e-08
0	4.0938918033361915e-08
0	4.939852715324378e-06
1	0.9832218289375305
0	0.9999949932098389
0	0.06520304083824158
1	0.600048303604126
0	0.41369953751564026
0	0.9992464780807495
1	0.0008402469684369862
1	0.9999960660934448
1	0.9999997615814209
0	0.14357344806194305
0	0.0002109870401909575
1	0.9991336464881897
1	0.9979550838470459
1	0.9999594688415527
0	0.00019438433810137212
0	0.005116461310535669
0	0.9995057582855225
1	0.9999970197677612
1	0.9999997615814209
1	0.3371620774269104
0	1.8320180288355914e-06
1	0.19072943925857544
1	2.840210436261259e-05
1	0.0013637052616104484
0	0.015227041207253933
0	3.357110472279601e-05
1	0.999953031539917
1	0.9437414407730103
0	0.42908546328544617
1	0.9999998807907104
1	0.9860830903053284
1	1.0
1	0.9971331357955933
0	0.2734701335430145
0	0.0496867373585701
0	1.581520336912945e-07
1	0.9964526891708374
1	0.985511302947998
0	1.9847068415401736e-06
1	1.0
0	0.0003572564455680549
1	0.46649718284606934
1	0.9700548052787781
0	0.10266858339309692
0	4.002532023150707e-06
1	0.002030493225902319
0	0.03189960494637489
0	0.9801116585731506
1	0.9928942322731018
0	2.5769159606170433e-07
0	0.11622205376625061
0	0.8586576581001282
0	0.05383183807134628
1	0.9999960660934448
1	1.0
0	0.933707058429718
1	1.0
0	0.9995062351226807
0	0.05238384008407593
0	1.095657324867716e-07
0	0.9784353971481323
1	0.10738597810268402
1	0.9999830722808838
1	1.0
0	0.003065715776756406
1	0.9999972581863403
1	0.9999992847442627
1	0.003987658303231001
1	0.9263969659805298
0	0.8124396204948425
0	1.927894510700412e-09
0	1.1432076462369878e-05
0	0.9418299198150635
1	0.99199378490448
0	5.8189740229863673e-05
1	0.999997615814209
1	0.999997615814209
0	0.9998881816864014
