label	pred(score)
1	0.9999990463256836
1	0.9999656677246094
0	0.4835461974143982
1	1.0
1	0.46983516216278076
1	0.00015201752830762416
1	0.6595520973205566
0	7.327482762775617e-07
0	6.276905217816875e-09
0	7.027400883430346e-09
0	1.8359813793722424e-06
1	0.9896212816238403
0	0.9999990463256836
0	0.06337305158376694
1	0.6206446886062622
0	0.29242369532585144
0	0.9997684359550476
1	0.0003329840546939522
1	0.9999991655349731
1	1.0
0	0.07427653670310974
0	9.032895468408242e-05
1	0.9992959499359131
1	0.9988742470741272
1	0.9999799728393555
0	6.587889947695658e-05
0	0.0035442763473838568
0	0.999799907207489
1	0.9999994039535522
1	1.0
1	0.28530043363571167
0	7.066515763654024e-07
1	0.13274796307086945
1	7.368346814473625e-06
1	0.0005243959021754563
0	0.005395618733018637
0	1.2886611330031883e-05
1	0.9999898672103882
1	0.9530659317970276
0	0.4589631259441376
1	1.0
1	0.9858834147453308
1	1.0
1	0.9986352324485779
0	0.2852548062801361
0	0.03267043083906174
0	5.437155792265003e-08
1	0.9970771074295044
1	0.9903311729431152
0	4.254579550888593e-07
1	1.0
0	0.0001472621806897223
1	0.44517356157302856
1	0.975360095500946
0	0.08192186802625656
0	1.3170568990972242e-06
1	0.0011928140884265304
0	0.022031692788004875
0	0.9890801310539246
1	0.9959122538566589
0	7.39960270834672e-08
0	0.09415073692798615
0	0.8769068121910095
0	0.038353171199560165
1	0.9999991655349731
1	1.0
0	0.9566307663917542
1	1.0
0	0.9997856020927429
0	0.044789236038923264
0	2.965290057943548e-08
0	0.9882625937461853
1	0.08914604038000107
1	0.9999961853027344
1	1.0
0	0.001928452169522643
1	0.9999994039535522
1	0.9999998807907104
1	0.0021734940819442272
1	0.9473897814750671
0	0.8492778539657593
0	4.0727191064071633e-10
0	3.4779861834977055e-06
0	0.9717671871185303
1	0.9947403073310852
0	2.5310433557024226e-05
1	0.9999992847442627
1	0.9999992847442627
0	0.9999629259109497
