label	pred(score)
1	0.9999988079071045
1	0.999961256980896
0	0.4840749502182007
1	1.0
1	0.4079439640045166
1	0.00018739300139714032
1	0.6831476092338562
0	9.304139894084074e-07
0	7.750026398412047e-09
0	9.955179791631963e-09
0	2.245325958938338e-06
1	0.9890450239181519
0	0.999998927116394
0	0.06507071107625961
1	0.6320008635520935
0	0.3869073987007141
0	0.9997615218162537
1	0.00039215991273522377
1	0.999998927116394
1	1.0
0	0.08814484626054764
0	0.0001054195236065425
1	0.9994179010391235
1	0.998699426651001
1	0.9999781847000122
0	8.133809024002403e-05
0	0.004125253763049841
0	0.9997989535331726
1	0.9999992847442627
1	0.9999998807907104
1	0.3048994541168213
0	9.266090046367026e-07
1	0.14254829287528992
1	8.956149031291716e-06
1	0.0006404491141438484
0	0.00706944614648819
0	1.323554079135647e-05
1	0.9999877214431763
1	0.9498997330665588
0	0.46464934945106506
1	1.0
1	0.9853410124778748
1	1.0
1	0.9985358715057373
0	0.2919604480266571
0	0.035184796899557114
0	6.636415861294154e-08
1	0.9971895813941956
1	0.9905142784118652
0	5.301367309584748e-07
1	1.0
0	0.00018523157632444054
1	0.4760657548904419
1	0.9753541946411133
0	0.08976876735687256
0	1.7807453787099803e-06
1	0.0013112131273373961
0	0.026323067024350166
0	0.9879435300827026
1	0.9959516525268555
0	9.532426759051305e-08
0	0.09738239645957947
0	0.890280544757843
0	0.04012278839945793
1	0.9999990463256836
1	1.0
0	0.9569265842437744
1	1.0
0	0.9997705817222595
0	0.042822763323783875
0	3.631258138625526e-08
0	0.9878494143486023
1	0.0947682112455368
1	0.9999957084655762
1	1.0
0	0.0020661968737840652
1	0.9999992847442627
1	0.9999998807907104
1	0.0026877413038164377
1	0.9494927525520325
0	0.8517012000083923
0	4.998267910671927e-10
0	4.279620952729601e-06
0	0.9708700776100159
1	0.9947063326835632
0	3.071191531489603e-05
1	0.9999991655349731
1	0.9999991655349731
0	0.9999616146087646
