label	pred(score)
1	0.9991298317909241
1	0.9981029033660889
0	0.4570346772670746
1	0.9999736547470093
1	0.2893896698951721
1	0.0029615939129143953
1	0.4704359173774719
0	9.309060988016427e-05
0	2.899180799431633e-06
0	3.507612063913257e-06
0	8.848068682709709e-05
1	0.9545133709907532
0	0.9996638298034668
0	0.08536486327648163
1	0.7389959096908569
0	0.5818745493888855
0	0.9808330535888672
1	0.005301216151565313
1	0.9998370409011841
1	0.9999668598175049
0	0.23880958557128906
0	0.002490273443982005
1	0.9960471987724304
1	0.9907508492469788
1	0.9991915822029114
0	0.005485478322952986
0	0.013932867906987667
0	0.9879627823829651
1	0.9997557997703552
1	0.999947190284729
1	0.7570895552635193
0	3.680732334032655e-05
1	0.28131046891212463
1	0.0013729543425142765
1	0.01806586980819702
0	0.07439619302749634
0	0.0007490722928196192
1	0.99813312292099
1	0.8379544615745544
0	0.4696473181247711
1	0.9999774694442749
1	0.9726237058639526
1	0.9999898672103882
1	0.9600759744644165
0	0.1526738703250885
0	0.21223138272762299
0	1.310769312112825e-05
1	0.9854179620742798
1	0.9149655103683472
0	0.0001598387461854145
1	0.9999936819076538
0	0.005780403036624193
1	0.5769429802894592
1	0.9337556958198547
0	0.21359650790691376
0	0.0006320272805169225
1	0.012321787886321545
0	0.08481035381555557
0	0.9137865304946899
1	0.9294151067733765
0	4.681311474996619e-05
0	0.2561124861240387
0	0.7954323291778564
0	0.1046268492937088
1	0.9997230172157288
1	0.9999961853027344
0	0.8958020806312561
1	0.9999903440475464
0	0.9896329641342163
0	0.08646188676357269
0	2.0080113245057873e-05
0	0.8923775553703308
1	0.2410527914762497
1	0.9992461204528809
1	0.9999997615814209
0	0.015414640307426453
1	0.9997391104698181
1	0.9999251365661621
1	0.02068604715168476
1	0.8338401913642883
0	0.7059453725814819
0	4.413880958509253e-07
0	0.0004379568563308567
0	0.8095453977584839
1	0.9692753553390503
0	0.0009168853866867721
1	0.9998950958251953
1	0.9998997449874878
0	0.9979977011680603
