label	pred(score)
1	0.6394951343536377
1	0.7183961272239685
0	0.5053812861442566
1	0.8226988911628723
1	0.4516252875328064
1	0.5953760743141174
1	0.6235184073448181
0	0.24286900460720062
0	0.22504691779613495
0	0.18274487555027008
0	0.2282293140888214
1	0.6273357272148132
0	0.7870592474937439
0	0.5145843029022217
1	0.5581772327423096
0	0.5909159183502197
0	0.6831095218658447
1	0.5936933755874634
1	0.7489640116691589
1	0.8238487243652344
0	0.5980637073516846
0	0.42690324783325195
1	0.702308177947998
1	0.7558746933937073
1	0.766753613948822
0	0.47445419430732727
0	0.2898311913013458
0	0.6034414172172546
1	0.8551034927368164
1	0.7292565107345581
1	0.6961607336997986
0	0.33154866099357605
1	0.45797842741012573
1	0.4341292083263397
1	0.5718095898628235
0	0.5459178686141968
0	0.41521695256233215
1	0.7611610293388367
1	0.6188828349113464
0	0.5585480332374573
1	0.8237846493721008
1	0.6995970010757446
1	0.8567265272140503
1	0.592316746711731
0	0.42774268984794617
0	0.5402140021324158
0	0.2276473045349121
1	0.7866708040237427
1	0.6541428565979004
0	0.5705124139785767
1	0.8403456807136536
0	0.4323538839817047
1	0.7544585466384888
1	0.6270961761474609
0	0.4692631959915161
0	0.5112570524215698
1	0.40462526679039
0	0.4697955548763275
0	0.6456635594367981
1	0.6175358295440674
0	0.4482289254665375
0	0.4961389899253845
0	0.36703407764434814
0	0.5061803460121155
1	0.7848514914512634
1	0.8807802796363831
0	0.5083286166191101
1	0.8344554305076599
0	0.6875925660133362
0	0.5449613332748413
0	0.4137740433216095
0	0.6371452808380127
1	0.5844720005989075
1	0.6528987884521484
1	0.7872539162635803
0	0.4410063624382019
1	0.686982274055481
1	0.7067364454269409
1	0.4541829228401184
1	0.4961451292037964
0	0.5858142971992493
0	0.25316309928894043
0	0.44009798765182495
0	0.6258073449134827
1	0.6274313926696777
0	0.502811074256897
1	0.8772478699684143
1	0.7782508134841919
0	0.45981061458587646
