label	pred(score)
1	0.9999940395355225
1	0.9998854398727417
0	0.47183433175086975
1	0.9999997615814209
1	0.3525227904319763
1	0.00041419625631533563
1	0.5474708676338196
0	2.4884723188733915e-06
0	3.0111824145251376e-08
0	4.4678699850919656e-08
0	5.6458547987858765e-06
1	0.9796924591064453
0	0.9999922513961792
0	0.06510534137487411
1	0.5489081144332886
0	0.3828750550746918
0	0.9988376498222351
1	0.0008296121959574521
1	0.9999945163726807
1	0.9999996423721313
0	0.12670853734016418
0	0.00023264468472916633
1	0.998917818069458
1	0.9975172281265259
1	0.9999499320983887
0	0.00021112669492140412
0	0.00370000209659338
0	0.9994101524353027
1	0.9999953508377075
1	0.9999996423721313
1	0.25932225584983826
0	2.0586066966643557e-06
1	0.18775378167629242
1	3.622063377406448e-05
1	0.0014037223299965262
0	0.015754448249936104
0	3.6993336834711954e-05
1	0.999932050704956
1	0.9370140433311462
0	0.4210273027420044
1	0.9999997615814209
1	0.9847480654716492
1	1.0
1	0.9964941143989563
0	0.26106107234954834
0	0.055504750460386276
0	1.8641739529812185e-07
1	0.9959096908569336
1	0.9837968945503235
0	2.4649800707265968e-06
1	1.0
0	0.0003775689983740449
1	0.45005446672439575
1	0.9682741165161133
0	0.09621082246303558
0	4.34029152529547e-06
1	0.0021677124314010143
0	0.02971102111041546
0	0.977421760559082
1	0.9918212890625
0	3.001451887030271e-07
0	0.11905325204133987
0	0.8485157489776611
0	0.05399738997220993
1	0.9999939203262329
1	1.0
0	0.9255404472351074
1	0.9999998807907104
0	0.9993444085121155
0	0.04980681464076042
0	1.3111501573348505e-07
0	0.9738741517066956
1	0.10404150187969208
1	0.9999765157699585
1	1.0
0	0.003260550554841757
1	0.9999961853027344
1	0.999998927116394
1	0.0037671381141990423
1	0.914004385471344
0	0.7963134050369263
0	2.3399584492267422e-09
0	1.2759006494889036e-05
0	0.9302526116371155
1	0.9907344579696655
0	6.50385845801793e-05
1	0.999996542930603
1	0.9999966621398926
0	0.9998602867126465
