label	pred(score)
1	0.9999990463256836
1	0.9999675750732422
0	0.4809306263923645
1	1.0
1	0.5023580193519592
1	0.00012968956434633583
1	0.6512106657028198
0	6.588841188204242e-07
0	5.511684442183196e-09
0	6.042292444163877e-09
0	1.5797896821823088e-06
1	0.9897361993789673
0	0.9999990463256836
0	0.06258206814527512
1	0.6256358027458191
0	0.2727489769458771
0	0.9997817873954773
1	0.00027786532882601023
1	0.9999992847442627
1	1.0
0	0.0703420415520668
0	8.25073875603266e-05
1	0.999286949634552
1	0.998914361000061
1	0.9999790191650391
0	5.826714186696336e-05
0	0.003422433976083994
0	0.9997969269752502
1	0.9999994039535522
1	1.0
1	0.27060461044311523
0	5.98832514242531e-07
1	0.12545548379421234
1	6.078943897591671e-06
1	0.00048538940609432757
0	0.0046999892219901085
0	1.2619985682249535e-05
1	0.9999904632568359
1	0.9556763768196106
0	0.4483126401901245
1	1.0
1	0.985683798789978
1	1.0
1	0.9986298084259033
0	0.27671927213668823
0	0.029840027913451195
0	4.96910033120912e-08
1	0.9970368146896362
1	0.9902087450027466
0	3.7203042779765383e-07
1	1.0
0	0.0001313009561272338
1	0.4272119700908661
1	0.9746573567390442
0	0.07962165027856827
0	1.1352442470524693e-06
1	0.0011273210402578115
0	0.021082932129502296
0	0.9896292090415955
1	0.9950634837150574
0	6.607454849927308e-08
0	0.09252005815505981
0	0.8755712509155273
0	0.03494679555296898
1	0.9999992847442627
1	1.0
0	0.95643550157547
1	1.0
0	0.9997820258140564
0	0.04365086182951927
0	2.7166640492737315e-08
0	0.9879816174507141
1	0.08718270063400269
1	0.9999964237213135
1	1.0
0	0.0018482888117432594
1	0.9999994039535522
1	0.9999998807907104
1	0.0019138749921694398
1	0.9392188787460327
0	0.8514214754104614
0	3.5436267808997e-10
0	3.113713773927884e-06
0	0.9717455506324768
1	0.9948468208312988
0	2.2850865207146853e-05
1	0.9999994039535522
1	0.9999994039535522
0	0.9999641180038452
