label	pred(score)
1	0.9702658653259277
1	0.9846348166465759
0	0.4533763527870178
1	0.9987338185310364
1	0.2024107724428177
1	0.019117673859000206
1	0.4298345446586609
0	0.0013335795374587178
0	0.0001558182411827147
0	0.0001251853391295299
0	0.0013855801662430167
1	0.9412692189216614
0	0.9920141100883484
0	0.17544403672218323
1	0.8043810725212097
0	0.5084514021873474
0	0.953555166721344
1	0.028472961857914925
1	0.9971843361854553
1	0.9992396831512451
0	0.3539852499961853
0	0.015117892995476723
1	0.9880079030990601
1	0.9850744009017944
1	0.9945452213287354
0	0.0476188100874424
0	0.042298007756471634
0	0.8848024606704712
1	0.9969087243080139
1	0.9973740577697754
1	0.7423537969589233
0	0.0006219186470843852
1	0.2830298840999603
1	0.01477822009474039
1	0.08761482685804367
0	0.17816223204135895
0	0.00755908340215683
1	0.9727124571800232
1	0.7188449501991272
0	0.4934181869029999
1	0.999308705329895
1	0.9755768775939941
1	0.998955488204956
1	0.8211351037025452
0	0.10317026078701019
0	0.4140578806400299
0	0.0003643532400019467
1	0.9691451191902161
1	0.7891812920570374
0	0.00499701825901866
1	0.9994658827781677
0	0.035981979221105576
1	0.6919814944267273
1	0.8444843292236328
0	0.35725951194763184
0	0.01761760376393795
1	0.05621936544775963
0	0.15027298033237457
0	0.7888043522834778
1	0.7213304042816162
0	0.0017061245162039995
0	0.3713582158088684
0	0.5659261345863342
0	0.22844833135604858
1	0.9930741786956787
1	0.9998113512992859
0	0.8347869515419006
1	0.999612033367157
0	0.9482003450393677
0	0.17521795630455017
0	0.000763111631385982
0	0.7572141885757446
1	0.36802956461906433
1	0.9819260239601135
1	0.9999707937240601
0	0.06154460087418556
1	0.9937267303466797
1	0.9976521134376526
1	0.07125343382358551
1	0.6756539940834045
0	0.6524092555046082
0	5.0631144404178485e-05
0	0.00882431585341692
0	0.7051909565925598
1	0.8711967468261719
0	0.00823836587369442
1	0.9993313550949097
1	0.9983733892440796
0	0.9799760580062866
