label	pred(score)
1	0.9999959468841553
1	0.9999173879623413
0	0.47895458340644836
1	0.9999998807907104
1	0.37374305725097656
1	0.0003938758745789528
1	0.5784960389137268
0	2.026555648626527e-06
0	2.3740991395015953e-08
0	3.717994800922497e-08
0	4.712984718935331e-06
1	0.9835450053215027
0	0.9999951124191284
0	0.0647660419344902
1	0.6029092669487
0	0.4070403277873993
0	0.9992402791976929
1	0.0007979323272593319
1	0.9999960660934448
1	0.9999997615814209
0	0.13983061909675598
0	0.00020517742086667567
1	0.9991536140441895
1	0.9979743361473083
1	0.9999600648880005
0	0.00018660096975509077
0	0.004768243059515953
0	0.9994972944259644
1	0.9999971389770508
1	0.9999997615814209
1	0.32473406195640564
0	1.7111859733631718e-06
1	0.18876643478870392
1	2.585692345746793e-05
1	0.0012944432673975825
0	0.013620990328490734
0	3.229962385375984e-05
1	0.9999538660049438
1	0.9421365857124329
0	0.43158042430877686
1	0.9999998807907104
1	0.986286461353302
1	1.0
1	0.997230589389801
0	0.27218061685562134
0	0.043911244720220566
0	1.4878091292302997e-07
1	0.9964781403541565
1	0.9853480458259583
0	1.876867486316769e-06
1	1.0
0	0.0003395182720851153
1	0.46518126130104065
1	0.9707194566726685
0	0.10086478292942047
0	3.860790457110852e-06
1	0.0019997956696897745
0	0.03159920871257782
0	0.9799924492835999
1	0.9929197430610657
0	2.4694972466932086e-07
0	0.11553040891885757
0	0.8557928204536438
0	0.05296316370368004
1	0.9999961853027344
1	1.0
0	0.9310681819915771
1	1.0
0	0.9994938373565674
0	0.051641494035720825
0	1.0511902104326509e-07
0	0.9785491824150085
1	0.10525547713041306
1	0.9999836683273315
1	1.0
0	0.003024569246917963
1	0.9999974966049194
1	0.9999992847442627
1	0.0036503339651972055
1	0.9264266490936279
0	0.811915934085846
0	1.812326511085871e-09
0	1.0999033293046523e-05
0	0.9418408274650574
1	0.9921407699584961
0	5.66130256629549e-05
1	0.9999977350234985
1	0.999997615814209
0	0.9998905658721924
