label	pred(score)
1	0.9997722506523132
1	0.9991546869277954
0	0.4265604615211487
1	0.999993085861206
1	0.1624615341424942
1	0.0010824125492945313
1	0.4779770076274872
0	1.3255777048470918e-05
0	4.278924734535394e-07
0	3.8702941651536094e-07
0	2.5829764126683585e-05
1	0.9507765173912048
0	0.9998717308044434
0	0.06274084746837616
1	0.6395753622055054
0	0.47534582018852234
0	0.9832760095596313
1	0.001399956876412034
1	0.9999212026596069
1	0.9999926090240479
0	0.11083876341581345
0	0.0009237864287570119
1	0.9959404468536377
1	0.9910932183265686
1	0.9996191263198853
0	0.0012947625946253538
0	0.006140707992017269
0	0.9956182241439819
1	0.9998934268951416
1	0.9999895095825195
1	0.5578840374946594
0	9.208546543959528e-06
1	0.24068860709667206
1	0.0002376973716309294
1	0.006287908647209406
0	0.03187057748436928
0	0.00020762933127116412
1	0.9992603659629822
1	0.8001745939254761
0	0.4269523024559021
1	0.999994158744812
1	0.9702818989753723
1	0.9999982118606567
1	0.970391571521759
0	0.16089746356010437
0	0.06567572802305222
0	1.4877199419061071e-06
1	0.9866281151771545
1	0.9328879714012146
0	2.1280782675603405e-05
1	0.9999982118606567
0	0.0015598366735503078
1	0.41079190373420715
1	0.9454306960105896
0	0.13193608820438385
0	6.379567639669403e-05
1	0.005195288918912411
0	0.045428864657878876
0	0.9276447296142578
1	0.9629268050193787
0	5.453125595522579e-06
0	0.1761585921049118
0	0.7826753258705139
0	0.058840636163949966
1	0.9998782873153687
1	0.9999990463256836
0	0.8359541296958923
1	0.9999979734420776
0	0.9958990216255188
0	0.06045212596654892
0	2.426222863505245e-06
0	0.9112641215324402
1	0.1574477106332779
1	0.9996711015701294
1	1.0
0	0.007401927839964628
1	0.999929666519165
1	0.9999798536300659
1	0.007725581992417574
1	0.8427743315696716
0	0.7078564763069153
0	4.331085179387628e-08
0	8.532143692718819e-05
0	0.7946784496307373
1	0.9785812497138977
0	0.0002924867148976773
1	0.9999603033065796
1	0.9999641180038452
0	0.9990324974060059
