label	pred(score)
1	0.9997029900550842
1	0.9989961981773376
0	0.42582470178604126
1	0.9999909400939941
1	0.15494106709957123
1	0.0011119483970105648
1	0.4604259431362152
0	1.4876070054015145e-05
0	5.169511609892652e-07
0	4.3827992612932576e-07
0	2.866545219148975e-05
1	0.9491755962371826
0	0.9998388290405273
0	0.06514700502157211
1	0.6424931287765503
0	0.4584980607032776
0	0.9816920757293701
1	0.0015249388525262475
1	0.9999083280563354
1	0.999990701675415
0	0.10902807861566544
0	0.0010916428873315454
1	0.9956340193748474
1	0.9907025098800659
1	0.9995552897453308
0	0.0014001962263137102
0	0.006429731845855713
0	0.9946385025978088
1	0.9998624324798584
1	0.9999867677688599
1	0.5818987488746643
0	9.761338333191816e-06
1	0.23358500003814697
1	0.00026845952379517257
1	0.007146469783037901
0	0.031312379986047745
0	0.00023457198403775692
1	0.9990283250808716
1	0.8011313080787659
0	0.4292958378791809
1	0.9999926090240479
1	0.9707461595535278
1	0.9999974966049194
1	0.967284083366394
0	0.15823084115982056
0	0.06880748271942139
0	1.774928136910603e-06
1	0.9856544137001038
1	0.9271860122680664
0	2.6584684746921994e-05
1	0.9999974966049194
0	0.0016240490367636085
1	0.4135505259037018
1	0.942110538482666
0	0.15778641402721405
0	8.431840979028493e-05
1	0.0056690797209739685
0	0.04530029371380806
0	0.9211336970329285
1	0.955671489238739
0	7.090114650054602e-06
0	0.18662463128566742
0	0.8040314316749573
0	0.06263761967420578
1	0.9998469352722168
1	0.9999988079071045
0	0.8324713110923767
1	0.9999971389770508
0	0.9945414662361145
0	0.06124067306518555
0	3.0355604394571856e-06
0	0.9036400318145752
1	0.15841561555862427
1	0.9996090531349182
1	1.0
0	0.007892144843935966
1	0.9999091625213623
1	0.9999731779098511
1	0.007738044951111078
1	0.8258483409881592
0	0.6963201761245728
0	5.443225958856601e-08
0	0.00010422167542856187
0	0.7826411724090576
1	0.9766241908073425
0	0.00032588723115622997
1	0.9999524354934692
1	0.9999569654464722
0	0.9990124702453613
