label	pred(score)
1	0.9999725818634033
1	0.9996873140335083
0	0.45394182205200195
1	0.9999988079071045
1	0.32445448637008667
1	0.0009941941825672984
1	0.5397706627845764
0	8.157115189533215e-06
0	1.450533204661042e-07
0	1.8626668918386713e-07
0	1.4366451068781316e-05
1	0.9715617299079895
0	0.9999556541442871
0	0.0601242259144783
1	0.6844357252120972
0	0.44148755073547363
0	0.994672954082489
1	0.001892360975034535
1	0.9999743700027466
1	0.9999982118606567
0	0.15009109675884247
0	0.0005279247998259962
1	0.9982819557189941
1	0.9950240254402161
1	0.9998846054077148
0	0.0006073325057514012
0	0.006674622185528278
0	0.9984806180000305
1	0.9999722242355347
1	0.9999979734420776
1	0.4967624247074127
0	7.562593964394182e-06
1	0.2520057260990143
1	0.00012808437168132514
1	0.0038540654350072145
0	0.03089585341513157
0	0.00010827337246155366
1	0.999863862991333
1	0.8999975323677063
0	0.39712536334991455
1	0.9999988079071045
1	0.9744757413864136
1	0.9999996423721313
1	0.9917247295379639
0	0.2470928281545639
0	0.062274232506752014
0	6.836004899923864e-07
1	0.9939371347427368
1	0.9696559309959412
0	1.0541519259277266e-05
1	0.9999997615814209
0	0.0009099615854211152
1	0.4947594702243805
1	0.9577110409736633
0	0.14384198188781738
0	2.3804484953870997e-05
1	0.003678524401038885
0	0.04117678105831146
0	0.9643301963806152
1	0.9862058758735657
0	1.591351292518084e-06
0	0.15030232071876526
0	0.8357536196708679
0	0.06760399043560028
1	0.9999727010726929
1	0.9999997615814209
0	0.8819164633750916
1	0.9999996423721313
0	0.9985044002532959
0	0.06443765759468079
0	6.996000934123003e-07
0	0.9544437527656555
1	0.14092710614204407
1	0.9999215602874756
1	1.0
0	0.0050423224456608295
1	0.9999816417694092
1	0.9999949932098389
1	0.007849795743823051
1	0.9003983736038208
0	0.7528196573257446
0	1.3707432522380714e-08
0	3.825573730864562e-05
0	0.8633902072906494
1	0.9873838424682617
0	0.00014265149366110563
1	0.9999845027923584
1	0.9999891519546509
0	0.999574601650238
