label	pred(score)
1	0.999998927116394
1	0.9999632835388184
0	0.4844483435153961
1	1.0
1	0.4031805992126465
1	0.00017965708684641868
1	0.6802096962928772
0	8.560878654861881e-07
0	7.27360571772806e-09
0	8.772639503717983e-09
0	2.1149892290850403e-06
1	0.9895094633102417
0	0.999998927116394
0	0.06449879705905914
1	0.6299659013748169
0	0.36722150444984436
0	0.9997718930244446
1	0.00038206728640943766
1	0.9999990463256836
1	1.0
0	0.07871406525373459
0	0.00010171942267334089
1	0.9993269443511963
1	0.9987612962722778
1	0.9999792575836182
0	7.809077942511067e-05
0	0.003804804990068078
0	0.999804675579071
1	0.9999992847442627
1	1.0
1	0.30091750621795654
0	8.332379479725205e-07
1	0.13612951338291168
1	8.5431838670047e-06
1	0.000610905175562948
0	0.005962142255157232
0	1.2895031431980897e-05
1	0.9999886751174927
1	0.947243332862854
0	0.462760865688324
1	1.0
1	0.9857865571975708
1	1.0
1	0.9986186027526855
0	0.29305872321128845
0	0.03489776328206062
0	6.066464663945226e-08
1	0.9972115159034729
1	0.9903964996337891
0	4.974430112270056e-07
1	1.0
0	0.0001761552703101188
1	0.4749547839164734
1	0.9758200645446777
0	0.08588322252035141
0	1.6489650533912936e-06
1	0.0012798376847058535
0	0.023201733827590942
0	0.9884229302406311
1	0.9957630634307861
0	8.957174912893606e-08
0	0.09640321135520935
0	0.8843874931335449
0	0.039582908153533936
1	0.9999990463256836
1	1.0
0	0.9574963450431824
1	1.0
0	0.9997796416282654
0	0.042871564626693726
0	3.3903386764677634e-08
0	0.9882644414901733
1	0.09436114132404327
1	0.9999958276748657
1	1.0
0	0.0020239257719367743
1	0.9999992847442627
1	0.9999998807907104
1	0.0025961624924093485
1	0.9485896825790405
0	0.8529558181762695
0	4.674189368891746e-10
0	4.089181402378017e-06
0	0.9716010093688965
1	0.9948156476020813
0	2.9204673410276882e-05
1	0.9999992847442627
1	0.9999992847442627
0	0.9999626874923706
