label	pred(score)
1	0.9999986886978149
1	0.999958872795105
0	0.4852982759475708
1	1.0
1	0.4126758277416229
1	0.00019483115465845913
1	0.6827230453491211
0	1.0672702046576887e-06
0	8.613453061911969e-09
0	1.2135961569015308e-08
0	2.4128282802848844e-06
1	0.9885327816009521
0	0.9999988079071045
0	0.06598910689353943
1	0.6443814635276794
0	0.41367194056510925
0	0.999729573726654
1	0.00040834295214153826
1	0.9999988079071045
1	1.0
0	0.09723158925771713
0	0.00011529737093951553
1	0.9994000196456909
1	0.9986503720283508
1	0.9999783039093018
0	8.981028076959774e-05
0	0.004559248220175505
0	0.999775230884552
1	0.9999991655349731
1	0.9999998807907104
1	0.3398733139038086
0	1.020792183226149e-06
1	0.1523195505142212
1	9.665390280133579e-06
1	0.0007227915921248496
0	0.008350027725100517
0	1.4483353879768401e-05
1	0.9999865293502808
1	0.9513199329376221
0	0.46200233697891235
1	1.0
1	0.9851904511451721
1	1.0
1	0.9983782768249512
0	0.27562999725341797
0	0.03438057377934456
0	7.482059061203472e-08
1	0.9972522854804993
1	0.9903711676597595
0	5.884407983103301e-07
1	1.0
0	0.0002027517621172592
1	0.4725288152694702
1	0.9750101566314697
0	0.08956214785575867
0	1.7580329085831181e-06
1	0.0013756609987467527
0	0.03019513562321663
0	0.9874267578125
1	0.9959040284156799
0	1.01385481343641e-07
0	0.09915292263031006
0	0.8920318484306335
0	0.04334676265716553
1	0.9999990463256836
1	1.0
0	0.9547631144523621
1	1.0
0	0.9997621178627014
0	0.04391038045287132
0	4.035560507986702e-08
0	0.9873666763305664
1	0.09821049869060516
1	0.999995231628418
1	1.0
0	0.0021437713876366615
1	0.9999991655349731
1	0.9999997615814209
1	0.0028710586484521627
1	0.949038028717041
0	0.8513056039810181
0	5.595520713441715e-10
0	4.6661780288559385e-06
0	0.967888355255127
1	0.9945694804191589
0	3.292318433523178e-05
1	0.9999990463256836
1	0.9999991655349731
0	0.9999599456787109
