label	pred(score)
1	0.9999840259552002
1	0.999790370464325
0	0.4586830139160156
1	0.9999992847442627
1	0.3709191381931305
1	0.0009317221119999886
1	0.5645622611045837
0	6.161202236398822e-06
0	9.109898968517882e-08
0	1.328880898654461e-07
0	1.1126626304758247e-05
1	0.9779202938079834
0	0.9999775886535645
0	0.0617992989718914
1	0.6852179765701294
0	0.4660996198654175
0	0.9970560073852539
1	0.0016707796603441238
1	0.9999858140945435
1	0.9999990463256836
0	0.1755189299583435
0	0.00041765582864172757
1	0.9987074136734009
1	0.9961798191070557
1	0.9999117851257324
0	0.0004538322100415826
0	0.006254122592508793
0	0.9989868998527527
1	0.9999836683273315
1	0.999998927116394
1	0.44630712270736694
0	5.130395493324613e-06
1	0.22908270359039307
1	9.967146615963429e-05
1	0.0028609544970095158
0	0.026470456272363663
0	8.353131852345541e-05
1	0.9998987913131714
1	0.9278945922851562
0	0.41651469469070435
1	0.9999994039535522
1	0.9779855012893677
1	0.9999998807907104
1	0.9945205450057983
0	0.27690181136131287
0	0.06626657396554947
0	5.018256956645928e-07
1	0.9949813485145569
1	0.9803921580314636
0	6.854578259662958e-06
1	0.9999998807907104
0	0.0007673099171370268
1	0.4958301782608032
1	0.9655521512031555
0	0.14223457872867584
0	1.6789477740530856e-05
1	0.0032750009559094906
0	0.038342010229825974
0	0.9719155430793762
1	0.988365888595581
0	1.021394950839749e-06
0	0.14386266469955444
0	0.8917766809463501
0	0.0641045868396759
1	0.9999825954437256
1	0.9999998807907104
0	0.9156074523925781
1	0.9999997615814209
0	0.9989734888076782
0	0.064572274684906
0	4.541640237221145e-07
0	0.9626888632774353
1	0.13582633435726166
1	0.9999481439590454
1	1.0
0	0.004488454665988684
1	0.9999868869781494
1	0.9999971389770508
1	0.006454810965806246
1	0.9134679436683655
0	0.7764635682106018
0	8.203993928646014e-09
0	2.785160359053407e-05
0	0.8950194120407104
1	0.989150881767273
0	0.0001222549908561632
1	0.9999899864196777
1	0.9999922513961792
0	0.9997758269309998
