label	pred(score)
1	0.9999958276748657
1	0.9999089241027832
0	0.48095330595970154
1	0.9999998807907104
1	0.3926829397678375
1	0.00046085778740234673
1	0.5773352384567261
0	2.3768845949234674e-06
0	2.7107736499942803e-08
0	4.450222235163892e-08
0	5.263531420496292e-06
1	0.9830065369606018
0	0.9999949932098389
0	0.06628811359405518
1	0.587225079536438
0	0.423816055059433
0	0.9992809891700745
1	0.0009100422030314803
1	0.9999959468841553
1	0.9999997615814209
0	0.15251633524894714
0	0.00021912988449912518
1	0.9991258978843689
1	0.9980081915855408
1	0.9999599456787109
0	0.0002049828617600724
0	0.005295102018862963
0	0.9995502829551697
1	0.9999970197677612
1	0.9999997615814209
1	0.36337772011756897
0	1.987436235140194e-06
1	0.19381830096244812
1	3.433784149819985e-05
1	0.0014382114168256521
0	0.016455767676234245
0	3.5234468668932095e-05
1	0.9999529123306274
1	0.9463035464286804
0	0.43074777722358704
1	0.9999998807907104
1	0.9865918755531311
1	1.0
1	0.9970861077308655
0	0.28492891788482666
0	0.06289011240005493
0	1.6898911781026982e-07
1	0.9965555667877197
1	0.9856290221214294
0	2.183181322834571e-06
1	1.0
0	0.00037230178713798523
1	0.4776665270328522
1	0.9706412553787231
0	0.10388220846652985
0	4.310550139052793e-06
1	0.002090996829792857
0	0.032277632504701614
0	0.9807841777801514
1	0.9930042624473572
0	2.736525743785023e-07
0	0.11717669665813446
0	0.8605329990386963
0	0.056229084730148315
1	0.9999958276748657
1	1.0
0	0.938647985458374
1	1.0
0	0.9995126724243164
0	0.05335560068488121
0	1.1634039509544891e-07
0	0.9787994623184204
1	0.11000286042690277
1	0.9999830722808838
1	1.0
0	0.003131106961518526
1	0.9999971389770508
1	0.9999992847442627
1	0.004098405130207539
1	0.9275094866752625
0	0.8150589466094971
0	2.0633050823448684e-09
0	1.2275969311303925e-05
0	0.9433404803276062
1	0.9919949769973755
0	6.094680793466978e-05
1	0.9999974966049194
1	0.9999974966049194
0	0.9998859167098999
