label	pred(score)
1	0.9999690055847168
1	0.9996128678321838
0	0.4486936032772064
1	0.9999984502792358
1	0.2771514356136322
1	0.0009396613459102809
1	0.527949869632721
0	7.641136107849889e-06
0	1.5335886871525872e-07
0	1.8585467387310928e-07
0	1.4842853488516994e-05
1	0.9689883589744568
0	0.9999442100524902
0	0.059545014053583145
1	0.6411025524139404
0	0.42130643129348755
0	0.9923422932624817
1	0.001837972435168922
1	0.9999701976776123
1	0.9999979734420776
0	0.12201615422964096
0	0.0005362324300222099
1	0.9980652928352356
1	0.9944814443588257
1	0.9998527765274048
0	0.0006205822573974729
0	0.005679181776940823
0	0.99813312292099
1	0.9999675750732422
1	0.9999973773956299
1	0.43092113733291626
0	7.311090485018212e-06
1	0.24618376791477203
1	0.0001209249094245024
1	0.0036369783338159323
0	0.028646068647503853
0	0.00012670416617766023
1	0.9998244643211365
1	0.8913103938102722
0	0.394477516412735
1	0.9999984502792358
1	0.9730336666107178
1	0.9999996423721313
1	0.980466902256012
0	0.23746077716350555
0	0.051066718995571136
0	6.744550660187087e-07
1	0.9924907088279724
1	0.9591127038002014
0	1.1479382010293193e-05
1	0.9999997615814209
0	0.0009152810089290142
1	0.4840543270111084
1	0.9495373368263245
0	0.13474540412425995
0	2.3906426577013917e-05
1	0.003759753191843629
0	0.03539198637008667
0	0.9613642692565918
1	0.9851921796798706
0	1.6385374692617916e-06
0	0.15031792223453522
0	0.8043560981750488
0	0.0667145773768425
1	0.9999649524688721
1	0.9999997615814209
0	0.8567698001861572
1	0.9999995231628418
0	0.9982616305351257
0	0.06212787702679634
0	7.312181082852476e-07
0	0.9501050114631653
1	0.1357429325580597
1	0.999909520149231
1	1.0
0	0.00515512702986598
1	0.9999786615371704
1	0.999994158744812
1	0.007686014752835035
1	0.8926637768745422
0	0.7407058477401733
0	1.3867372139486633e-08
0	3.955336433136836e-05
0	0.8559424877166748
1	0.9852867126464844
0	0.0001448680559406057
1	0.9999822378158569
1	0.999987006187439
0	0.9994630217552185
