label	pred(score)
1	0.9968072175979614
1	0.9949978590011597
0	0.4574424922466278
1	0.9998407363891602
1	0.2536492645740509
1	0.008775810711085796
1	0.4340592324733734
0	0.0004072509764228016
0	2.4462347937515005e-05
0	2.3149519620346837e-05
0	0.00037782496656291187
1	0.9430847764015198
0	0.9981812238693237
0	0.117173932492733
1	0.760992705821991
0	0.5413501858711243
0	0.9567601680755615
1	0.014451274648308754
1	0.9990943670272827
1	0.9998078942298889
0	0.3166029751300812
0	0.007610744796693325
1	0.9914276599884033
1	0.9857217073440552
1	0.997755229473114
0	0.016732076182961464
0	0.027558458968997
0	0.9666337370872498
1	0.9986720085144043
1	0.9996411800384521
1	0.8205927610397339
0	0.00019274820806458592
1	0.2787632346153259
1	0.004837125539779663
1	0.04777210205793381
0	0.14423523843288422
0	0.00292725907638669
1	0.9915208220481873
1	0.7542435526847839
0	0.46973979473114014
1	0.9998550415039062
1	0.9546475410461426
1	0.9998606443405151
1	0.9229715466499329
0	0.10177147388458252
0	0.32632869482040405
0	9.214727469952777e-05
1	0.9768112897872925
1	0.8647083044052124
0	0.0010538243222981691
1	0.9999456405639648
0	0.014910880476236343
1	0.6646685004234314
1	0.9041792750358582
0	0.25065353512763977
0	0.0035724216140806675
1	0.027075104415416718
0	0.11845996975898743
0	0.8734090924263
1	0.8792203664779663
0	0.0002727120299823582
0	0.3131906986236572
0	0.7305588722229004
0	0.1644686609506607
1	0.998306155204773
1	0.9999725818634033
0	0.8687853217124939
1	0.9999297857284546
0	0.9776907563209534
0	0.13439926505088806
0	0.00012987047375645489
0	0.8114435076713562
1	0.3391440510749817
1	0.9966989159584045
1	0.9999970197677612
0	0.03036506287753582
1	0.9984936714172363
1	0.9995225667953491
1	0.04737209156155586
1	0.7596830129623413
0	0.6567639708518982
0	5.389616035245126e-06
0	0.0019239344401285052
0	0.7444068789482117
1	0.9468868374824524
0	0.003190976334735751
1	0.9995487332344055
1	0.9995908141136169
0	0.9935688972473145
