label	pred(score)
1	0.9999443292617798
1	0.9995284080505371
0	0.4662282466888428
1	0.999997615814209
1	0.37526458501815796
1	0.001539982738904655
1	0.5297631621360779
0	1.589991370565258e-05
0	3.2929750659604906e-07
0	4.2914300024676777e-07
0	2.6398018235340714e-05
1	0.9709592461585999
0	0.9999456405639648
0	0.06846413761377335
1	0.7135050892829895
0	0.5389872193336487
0	0.9921604990959167
1	0.002858691615983844
1	0.9999611377716064
1	0.9999966621398926
0	0.17229056358337402
0	0.000840754306409508
1	0.9980319142341614
1	0.9948103427886963
1	0.9998316764831543
0	0.0011172619415447116
0	0.008338458836078644
0	0.9979815483093262
1	0.9999579191207886
1	0.9999963045120239
1	0.6106523275375366
0	1.3963025594421197e-05
1	0.2819943130016327
1	0.00023381836945191026
1	0.0057329097762703896
0	0.0498819425702095
0	0.0002340811479371041
1	0.9998088479042053
1	0.906409502029419
0	0.4319263994693756
1	0.9999977350234985
1	0.9749239087104797
1	0.9999992847442627
1	0.977557897567749
0	0.25931093096733093
0	0.09389667212963104
0	1.3981888287162292e-06
1	0.9931538105010986
1	0.9549528956413269
0	2.2799367798143066e-05
1	0.9999997615814209
0	0.0015663794474676251
1	0.5574746131896973
1	0.9575239419937134
0	0.1801154613494873
0	5.9335325204301625e-05
1	0.005083988420665264
0	0.04787781089544296
0	0.9640159010887146
1	0.9844546318054199
0	3.810094312939327e-06
0	0.16765689849853516
0	0.8328121900558472
0	0.08072064071893692
1	0.9999438524246216
1	0.9999995231628418
0	0.8948438167572021
1	0.9999992847442627
0	0.9979376792907715
0	0.0757192075252533
0	1.6935806570472778e-06
0	0.9510446190834045
1	0.18016383051872253
1	0.9998900890350342
1	1.0
0	0.006854117847979069
1	0.9999687671661377
1	0.9999920129776001
1	0.012242111377418041
1	0.9083709716796875
0	0.7640074491500854
0	3.3150815426097324e-08
0	6.992815178819001e-05
0	0.8728469014167786
1	0.9845249056816101
0	0.00026593473739922047
1	0.9999762773513794
1	0.9999827146530151
0	0.9993773102760315
