label	pred(score)
1	0.9999874830245972
1	0.9998310804367065
0	0.45293933153152466
1	0.9999995231628418
1	0.32751336693763733
1	0.0006588546675629914
1	0.5452688336372375
0	4.257707132637734e-06
0	5.485666676463552e-08
0	8.255593542116912e-08
0	8.329556294484064e-06
1	0.9786302447319031
0	0.9999833106994629
0	0.06434470415115356
1	0.644345223903656
0	0.43258851766586304
0	0.9978582262992859
1	0.0012943680630996823
1	0.9999902248382568
1	0.9999992847442627
0	0.1451071798801422
0	0.000315643846988678
1	0.9988197684288025
1	0.9965047836303711
1	0.9999251365661621
0	0.00032815098529681563
0	0.0042990101501345634
0	0.9991220831871033
1	0.999987006187439
1	0.9999991655349731
1	0.3281315267086029
0	3.176676500515896e-06
1	0.20087119936943054
1	6.666443368885666e-05
1	0.0020889141596853733
0	0.021668104454874992
0	5.841914753546007e-05
1	0.9999022483825684
1	0.9240710735321045
0	0.4298631548881531
1	0.9999995231628418
1	0.9797008037567139
1	0.9999998807907104
1	0.9952362179756165
0	0.24623185396194458
0	0.05861053988337517
0	3.395043677301146e-07
1	0.9950213432312012
1	0.9803481698036194
0	4.490489573072409e-06
1	1.0
0	0.0005485566216520965
1	0.449244886636734
1	0.9636711478233337
0	0.120206817984581
0	1.0917664440057706e-05
1	0.002734285546466708
0	0.03288185968995094
0	0.9710803627967834
1	0.989328920841217
0	6.932540372872609e-07
0	0.1297452598810196
0	0.8587267398834229
0	0.05748065933585167
1	0.9999862909317017
1	0.9999998807907104
0	0.9153339266777039
1	0.9999998807907104
0	0.9990776777267456
0	0.05842332914471626
0	2.9635182841047936e-07
0	0.9652392864227295
1	0.11801411211490631
1	0.9999600648880005
1	1.0
0	0.003945294301956892
1	0.9999911785125732
1	0.9999979734420776
1	0.005159848369657993
1	0.902302622795105
0	0.7768924236297607
0	4.760503546918926e-09
0	2.0037434296682477e-05
0	0.9043784737586975
1	0.9893927574157715
0	8.940805855672807e-05
1	0.9999926090240479
1	0.9999936819076538
0	0.9998024106025696
