label	pred(score)
1	0.9999969005584717
1	0.9999310970306396
0	0.4702678620815277
1	0.9999998807907104
1	0.32459139823913574
1	0.00022613901819568127
1	0.621254026889801
0	1.2619519793588552e-06
0	1.274890770730508e-08
0	1.831656071260568e-08
0	2.980983708766871e-06
1	0.984093189239502
0	0.9999970197677612
0	0.060713931918144226
1	0.6201132535934448
0	0.380823016166687
0	0.9995530247688293
1	0.00044739682925865054
1	0.9999974966049194
1	0.9999998807907104
0	0.0855998545885086
0	0.00014098762767389417
1	0.9991720914840698
1	0.9976183772087097
1	0.999962329864502
0	0.00011473145423224196
0	0.004411141388118267
0	0.9996015429496765
1	0.9999978542327881
1	0.9999998807907104
1	0.33364561200141907
0	1.1548869451871724e-06
1	0.1520765870809555
1	1.4243348232412245e-05
1	0.0008732345304451883
0	0.007387151475995779
0	1.8369677491136827e-05
1	0.9999693632125854
1	0.924630343914032
0	0.41997525095939636
1	0.9999998807907104
1	0.980164647102356
1	1.0
1	0.9978297352790833
0	0.27375513315200806
0	0.033578623086214066
0	9.226078390156545e-08
1	0.9958622455596924
1	0.9863693714141846
0	7.762477594042139e-07
1	1.0
0	0.00023071120085660368
1	0.39083755016326904
1	0.9685438871383667
0	0.08786588907241821
0	2.4530738755856873e-06
1	0.0015156270237639546
0	0.026456419378519058
0	0.9794356822967529
1	0.99357008934021
0	1.5217993620808556e-07
0	0.10518232733011246
0	0.8490738272666931
0	0.03731751814484596
1	0.9999977350234985
1	1.0
0	0.9403773546218872
1	1.0
0	0.9996057152748108
0	0.04296340420842171
0	6.268759733529805e-08
0	0.9817490577697754
1	0.09088260680437088
1	0.9999881982803345
1	1.0
0	0.0024097738787531853
1	0.9999984502792358
1	0.9999996423721313
1	0.0029307017102837563
1	0.9193985462188721
0	0.8087353110313416
0	8.663950668008624e-10
0	6.354409379127901e-06
0	0.9499250650405884
1	0.9927252531051636
0	3.6630735849030316e-05
1	0.9999982118606567
1	0.9999983310699463
0	0.999921441078186
