label	pred(score)
1	0.9999912977218628
1	0.9998654127120972
0	0.4452614188194275
1	0.9999996423721313
1	0.2993813157081604
1	0.00037754938239231706
1	0.5149925947189331
0	2.513654862923431e-06
0	3.31045661994267e-08
0	4.5163471185105664e-08
0	5.793565378553467e-06
1	0.9764060378074646
0	0.9999881982803345
0	0.06341075897216797
1	0.5398643612861633
0	0.3611244261264801
0	0.9983248114585876
1	0.0007665762095712125
1	0.999992847442627
1	0.9999995231628418
0	0.11364282667636871
0	0.00023563405557069927
1	0.9987170696258545
1	0.996961772441864
1	0.999934196472168
0	0.00021999153250362724
0	0.0031383975874632597
0	0.9992384910583496
1	0.999990701675415
1	0.9999995231628418
1	0.22061564028263092
0	1.7889378796098754e-06
1	0.18070834875106812
1	3.784476575674489e-05
1	0.0014119845582172275
0	0.014632533304393291
0	3.959257446695119e-05
1	0.9999109506607056
1	0.9256934523582458
0	0.40407228469848633
1	0.9999997615814209
1	0.9823874235153198
1	0.9999998807907104
1	0.9958272576332092
0	0.23644007742404938
0	0.04745534062385559
0	1.962099531738204e-07
1	0.995144248008728
1	0.9812148809432983
0	2.666213958946173e-06
1	1.0
0	0.0003713688056450337
1	0.41126853227615356
1	0.9648814797401428
0	0.0862458348274231
0	4.053290467709303e-06
1	0.0022106366232037544
0	0.027840111404657364
0	0.973084568977356
1	0.9889795780181885
0	3.317460652851878e-07
0	0.12057067453861237
0	0.8312145471572876
0	0.050582099705934525
1	0.9999918937683105
1	0.9999998807907104
0	0.9099904894828796
1	0.9999998807907104
0	0.9992061257362366
0	0.04750068858265877
0	1.4973718975852535e-07
0	0.968848466873169
1	0.09821561723947525
1	0.9999691247940063
1	1.0
0	0.0033055597450584173
1	0.999994158744812
1	0.9999985694885254
1	0.0035086111165583134
1	0.8964531421661377
0	0.773384690284729
0	2.579660485224622e-09
0	1.351197533949744e-05
0	0.9059024453163147
1	0.9896768927574158
0	6.567304080817848e-05
1	0.9999953508377075
1	0.9999951124191284
0	0.9998282194137573
