label	pred(score)
1	0.9999473094940186
1	0.9995336532592773
0	0.4615468382835388
1	0.9999977350234985
1	0.3412185609340668
1	0.0013784189941361547
1	0.5261855721473694
0	1.3513767044059932e-05
0	2.9054615424684016e-07
0	3.6169117834106146e-07
0	2.4390088583459146e-05
1	0.9691406488418579
0	0.9999436140060425
0	0.06667157262563705
1	0.6733874082565308
0	0.5026063919067383
0	0.9910606741905212
1	0.002602992346510291
1	0.9999614953994751
1	0.9999967813491821
0	0.1543251872062683
0	0.0007762752356939018
1	0.9979483485221863
1	0.9946357607841492
1	0.9998314380645752
0	0.0009643886005505919
0	0.007792465388774872
0	0.9979484677314758
1	0.9999573230743408
1	0.9999964237213135
1	0.546313464641571
0	1.2034573046548758e-05
1	0.27819737792015076
1	0.00018710411677602679
1	0.005176043137907982
0	0.04370247572660446
0	0.0002066375018330291
1	0.9998013377189636
1	0.9013462662696838
0	0.4240288734436035
1	0.9999978542327881
1	0.9745078086853027
1	0.9999994039535522
1	0.9769049882888794
0	0.24769000709056854
0	0.0764782726764679
0	1.1966235433646943e-06
1	0.9929367899894714
1	0.9527834057807922
0	1.965366755030118e-05
1	0.9999996423721313
0	0.001372801372781396
1	0.5414685010910034
1	0.9546111226081848
0	0.17006716132164001
0	5.1870287279598415e-05
1	0.004851359408348799
0	0.04401852563023567
0	0.961287796497345
1	0.9839350581169128
0	3.337027010275051e-06
0	0.16401460766792297
0	0.8207480311393738
0	0.07580244541168213
1	0.9999444484710693
1	0.9999995231628418
0	0.8786298632621765
1	0.9999992847442627
0	0.9978997707366943
0	0.07179169356822968
0	1.469121912123228e-06
0	0.9492101669311523
1	0.1713898777961731
1	0.9998899698257446
1	1.0
0	0.006480878684669733
1	0.9999693632125854
1	0.9999920129776001
1	0.011030967347323895
1	0.9059730172157288
0	0.7549378871917725
0	2.8243286820384128e-08
0	6.225924880709499e-05
0	0.8610243201255798
1	0.9843491911888123
0	0.0002377293276367709
1	0.999977707862854
1	0.9999828338623047
0	0.9993657469749451
