label	pred(score)
1	0.9999955892562866
1	0.9999179840087891
0	0.4615994691848755
1	0.9999998807907104
1	0.2576984167098999
1	0.00020313354616519064
1	0.5626317262649536
0	1.1195897968718782e-06
0	1.3913391327946556e-08
0	1.82659043446165e-08
0	3.08074436361494e-06
1	0.978974461555481
0	0.9999954700469971
0	0.05592252314090729
1	0.5151020288467407
0	0.3333876430988312
0	0.9989433884620667
1	0.0004142416873946786
1	0.999996542930603
1	0.9999998807907104
0	0.07507270574569702
0	0.000140443560667336
1	0.9989171028137207
1	0.997090220451355
1	0.9999499320983887
0	0.00012110469833714887
0	0.003529307898133993
0	0.9994468092918396
1	0.9999969005584717
1	0.9999997615814209
1	0.20062263309955597
0	1.061483317243983e-06
1	0.15042707324028015
1	1.4353634469443932e-05
1	0.0008428249857388437
0	0.006631230004131794
0	1.8259921489516273e-05
1	0.9999470710754395
1	0.9116820693016052
0	0.3895631432533264
1	0.9999998807907104
1	0.9768075942993164
1	1.0
1	0.9972783923149109
0	0.23773901164531708
0	0.02193318121135235
0	8.731344536272445e-08
1	0.995080828666687
1	0.9834511280059814
0	8.218498237511085e-07
1	1.0
0	0.0002242940099677071
1	0.3570677936077118
1	0.9674674868583679
0	0.06887707859277725
0	1.5468805258933571e-06
1	0.0015213332371786237
0	0.021910402923822403
0	0.9755095839500427
1	0.9909523725509644
0	1.305302532728092e-07
0	0.10635978728532791
0	0.8160978555679321
0	0.03503889963030815
1	0.9999964237213135
1	1.0
0	0.9019625782966614
1	1.0
0	0.9994966983795166
0	0.03972325101494789
0	5.498310073903667e-08
0	0.9783529043197632
1	0.08397271484136581
1	0.9999831914901733
1	1.0
0	0.002473406493663788
1	0.9999978542327881
1	0.9999994039535522
1	0.002654990879818797
1	0.9039716124534607
0	0.7836640477180481
0	9.571790027251836e-10
0	6.4783598645590246e-06
0	0.917067289352417
1	0.9919060468673706
0	3.55643242073711e-05
1	0.9999973773956299
1	0.9999978542327881
0	0.9998928308486938
