label	pred(score)
1	0.9995189905166626
1	0.9986709356307983
0	0.44585245847702026
1	0.9999858140945435
1	0.23415137827396393
1	0.0019617110956460238
1	0.45897212624549866
0	4.625085784937255e-05
0	1.2797898989447276e-06
0	1.25369911074813e-06
0	5.3884887165622786e-05
1	0.9522640109062195
0	0.9997929930686951
0	0.0752960667014122
1	0.7025628685951233
0	0.5403687953948975
0	0.9808081388473511
1	0.0029700861778110266
1	0.999886155128479
1	0.9999839067459106
0	0.18688666820526123
0	0.0017505866708233953
1	0.9956936836242676
1	0.9920869469642639
1	0.999509334564209
0	0.003252047812566161
0	0.008798765018582344
0	0.9926854372024536
1	0.999847412109375
1	0.9999768733978271
1	0.7137425541877747
0	2.129487256752327e-05
1	0.26912322640419006
1	0.0005985012976452708
1	0.01233979593962431
0	0.049120500683784485
0	0.00046280340757220984
1	0.9987428784370422
1	0.8412917256355286
0	0.47926968336105347
1	0.9999880790710449
1	0.9772119522094727
1	0.9999955892562866
1	0.9646171927452087
0	0.166645810008049
0	0.13841590285301208
0	5.385197255236562e-06
1	0.9878871440887451
1	0.9249354600906372
0	7.781297608744353e-05
1	0.9999966621398926
0	0.0029859517235308886
1	0.513333261013031
1	0.940241813659668
0	0.20252153277397156
0	0.00021596958686131984
1	0.008623778820037842
0	0.06308366358280182
0	0.9256996512413025
1	0.9465672969818115
0	1.7881628082250245e-05
0	0.22730931639671326
0	0.8241137862205505
0	0.08763998746871948
1	0.9997946619987488
1	0.9999980926513672
0	0.8770971298217773
1	0.9999947547912598
0	0.992815375328064
0	0.07852444052696228
0	7.796823410899378e-06
0	0.9092242121696472
1	0.21456630527973175
1	0.9995096921920776
1	0.9999998807907104
0	0.011401347815990448
1	0.9998562335968018
1	0.9999620914459229
1	0.01284315250813961
1	0.8481467962265015
0	0.7222509980201721
0	1.6441461525573686e-07
0	0.0002230483660241589
0	0.8067007064819336
1	0.9737505912780762
0	0.000592305907048285
1	0.9999368190765381
1	0.9999377727508545
0	0.9987229704856873
