label	pred(score)
1	0.9625278115272522
1	0.974963366985321
0	0.45913389325141907
1	0.9972783923149109
1	0.3863200545310974
1	0.05978671461343765
1	0.4729042947292328
0	0.003553739981725812
0	0.0005743998335674405
0	0.0007232474745251238
0	0.0035882063675671816
1	0.9345682263374329
0	0.9916985034942627
0	0.22205132246017456
1	0.8348251581192017
0	0.6271380186080933
0	0.9426153302192688
1	0.07361336797475815
1	0.995100200176239
1	0.9981524348258972
0	0.5395998954772949
0	0.026886802166700363
1	0.9850872755050659
1	0.9812984466552734
1	0.9923835396766663
0	0.08522167801856995
0	0.09073499590158463
0	0.8614113330841064
1	0.9946110248565674
1	0.9952237010002136
1	0.8405818343162537
0	0.002026657108217478
1	0.32098352909088135
1	0.04899239167571068
1	0.16847777366638184
0	0.25795501470565796
0	0.021666718646883965
1	0.9728949666023254
1	0.758416473865509
0	0.5359570980072021
1	0.998467743396759
1	0.9655407071113586
1	0.9974699020385742
1	0.803521454334259
0	0.1483316719532013
0	0.5248584151268005
0	0.0011114988010376692
1	0.9616460800170898
1	0.7991747260093689
0	0.014051229692995548
1	0.9991378784179688
0	0.11065720021724701
1	0.744478702545166
1	0.8342419266700745
0	0.3938041031360626
0	0.04460274055600166
1	0.0847579687833786
0	0.2830120027065277
0	0.8028696179389954
1	0.7635529041290283
0	0.004472681786864996
0	0.4032957851886749
0	0.6117784380912781
0	0.26074960827827454
1	0.9904118180274963
1	0.9994974136352539
0	0.8447824716567993
1	0.9991258978843689
0	0.9441020488739014
0	0.22658970952033997
0	0.0020561725832521915
0	0.8197008371353149
1	0.46417731046676636
1	0.9600881338119507
1	0.9999206066131592
0	0.09368821233510971
1	0.9860249161720276
1	0.9960164427757263
1	0.15773454308509827
1	0.6481344103813171
0	0.685059130191803
0	0.0002536402898840606
0	0.02207191474735737
0	0.7721618413925171
1	0.8482858538627625
0	0.018643241375684738
1	0.9985926747322083
1	0.9972034692764282
0	0.9678313732147217
