label	pred(score)
1	0.999998927116394
1	0.999963641166687
0	0.4834463596343994
1	1.0
1	0.3982264995574951
1	0.00017188084893859923
1	0.6677833199501038
0	8.247030223174079e-07
0	7.039957949928066e-09
0	8.253621786025178e-09
0	2.0173538359813392e-06
1	0.9894892573356628
0	0.999998927116394
0	0.06449009478092194
1	0.6265894770622253
0	0.3472307324409485
0	0.9997703433036804
1	0.00036692238063551486
1	0.9999990463256836
1	1.0
0	0.07593785226345062
0	9.963610500562936e-05
1	0.9993188381195068
1	0.9987611770629883
1	0.9999788999557495
0	7.596957584610209e-05
0	0.003733999328687787
0	0.9998006224632263
1	0.9999994039535522
1	1.0
1	0.29414135217666626
0	7.837517728148669e-07
1	0.13400211930274963
1	8.152564987540245e-06
1	0.0005951038328930736
0	0.005761175416409969
0	1.2791194421879482e-05
1	0.9999887943267822
1	0.9465619325637817
0	0.46271562576293945
1	1.0
1	0.985653281211853
1	1.0
1	0.9986074566841125
0	0.28651541471481323
0	0.034168921411037445
0	5.8775096789531744e-08
1	0.9971867203712463
1	0.9903500080108643
0	4.768448889080901e-07
1	1.0
0	0.0001669312478043139
1	0.46896153688430786
1	0.9756661653518677
0	0.08375070989131927
0	1.5602682879034546e-06
1	0.0012570280814543366
0	0.022606993094086647
0	0.9881360530853271
1	0.9957866072654724
0	8.620277469617577e-08
0	0.09589588642120361
0	0.8807833790779114
0	0.038966212421655655
1	0.9999990463256836
1	1.0
0	0.9570586085319519
1	1.0
0	0.9997777342796326
0	0.04364432394504547
0	3.285709482270249e-08
0	0.9882184863090515
1	0.09329883009195328
1	0.9999959468841553
1	1.0
0	0.002002877648919821
1	0.9999992847442627
1	0.9999998807907104
1	0.0024913030210882425
1	0.9477401375770569
0	0.8519162535667419
0	4.55258969411787e-10
0	3.946014658140484e-06
0	0.9712244272232056
1	0.9948128461837769
0	2.832074460457079e-05
1	0.9999992847442627
1	0.9999992847442627
0	0.9999628067016602
