label	pred(score)
1	0.9999853372573853
1	0.9998094439506531
0	0.45784276723861694
1	0.9999994039535522
1	0.370022714138031
1	0.000846977171022445
1	0.5731679797172546
0	5.4912375162530225e-06
0	7.956032277434133e-08
0	1.1630756091562944e-07
0	1.0224543075310066e-05
1	0.9785531759262085
0	0.9999799728393555
0	0.06236962229013443
1	0.6664810180664062
0	0.45339658856391907
0	0.9973772764205933
1	0.0016244326252490282
1	0.9999877214431763
1	0.9999991655349731
0	0.1687542349100113
0	0.00038107624277472496
1	0.9987712502479553
1	0.9964154958724976
1	0.9999186992645264
0	0.00041105810669250786
0	0.006013541016727686
0	0.9990542531013489
1	0.9999856948852539
1	0.9999990463256836
1	0.39101579785346985
0	4.541854195849737e-06
1	0.21835505962371826
1	9.145797230303288e-05
1	0.002604743232950568
0	0.02601095288991928
0	7.473339792340994e-05
1	0.9998975992202759
1	0.9279045462608337
0	0.4201356768608093
1	0.9999995231628418
1	0.9790375232696533
1	0.9999998807907104
1	0.9949864149093628
0	0.2738717198371887
0	0.0656639114022255
0	4.4176795199746266e-07
1	0.9952201247215271
1	0.9807547330856323
0	6.108185971243074e-06
1	1.0
0	0.0007160324603319168
1	0.487579345703125
1	0.9654889106750488
0	0.14009694755077362
0	1.4284536518971436e-05
1	0.0031325703021138906
0	0.03678224980831146
0	0.9726011157035828
1	0.9890663623809814
0	8.90990634161426e-07
0	0.1402173489332199
0	0.8872683644294739
0	0.0656709223985672
1	0.9999841451644897
1	0.9999998807907104
0	0.9171853065490723
1	0.9999997615814209
0	0.9990304708480835
0	0.06365983188152313
0	3.863479207666387e-07
0	0.9638975858688354
1	0.13317477703094482
1	0.9999544620513916
1	1.0
0	0.004314859863370657
1	0.9999886751174927
1	0.9999974966049194
1	0.006224300712347031
1	0.9149560332298279
0	0.7773335576057434
0	7.0363199711209745e-09
0	2.5518404072499834e-05
0	0.9013519883155823
1	0.9894857406616211
0	0.00011224811169086024
1	0.9999912977218628
1	0.999993085861206
0	0.999785840511322
