label	pred(score)
1	0.9999872446060181
1	0.999826967716217
0	0.45726028084754944
1	0.9999995231628418
1	0.374590128660202
1	0.000822047411929816
1	0.5652459263801575
0	4.990441993868444e-06
0	6.730376611585598e-08
0	1.040220425352345e-07
0	9.419351954420563e-06
1	0.9800170660018921
0	0.999983549118042
0	0.0662536472082138
1	0.6807458996772766
0	0.45996448397636414
0	0.9979524612426758
1	0.0016080966452136636
1	0.9999898672103882
1	0.9999992847442627
0	0.16132771968841553
0	0.0003588619874790311
1	0.9988754391670227
1	0.9966208934783936
1	0.9999254941940308
0	0.0003782899002544582
0	0.005074833519756794
0	0.9991219639778137
1	0.9999873638153076
1	0.9999991655349731
1	0.37062281370162964
0	4.027428076369688e-06
1	0.20993781089782715
1	8.441149111604318e-05
1	0.0023992506321519613
0	0.02668050304055214
0	6.839899288024753e-05
1	0.9999042749404907
1	0.9299057126045227
0	0.4417397379875183
1	0.9999995231628418
1	0.979706883430481
1	0.9999998807907104
1	0.9952473044395447
0	0.2812616229057312
0	0.06853082776069641
0	3.987586865150661e-07
1	0.9953981041908264
1	0.9811257123947144
0	5.466173661261564e-06
1	1.0
0	0.0006652459851466119
1	0.483735591173172
1	0.965548038482666
0	0.14369076490402222
0	1.5877125406404957e-05
1	0.002996779978275299
0	0.036775920540094376
0	0.972833514213562
1	0.9901565313339233
0	8.700454259269463e-07
0	0.13388438522815704
0	0.8801141977310181
0	0.06514096260070801
1	0.9999862909317017
1	0.9999998807907104
0	0.9238080978393555
1	0.9999998807907104
0	0.9990642666816711
0	0.06334811449050903
0	3.74025091787189e-07
0	0.964814305305481
1	0.12968404591083527
1	0.9999594688415527
1	1.0
0	0.004143645521253347
1	0.9999903440475464
1	0.9999977350234985
1	0.006092495750635862
1	0.9160383343696594
0	0.7816968560218811
0	6.069772240380189e-09
0	2.338231024623383e-05
0	0.9081125259399414
1	0.989787220954895
0	0.00010508328705327585
1	0.9999921321868896
1	0.9999935626983643
0	0.9998032450675964
