label	pred(score)
1	0.9999951124191284
1	0.999914288520813
0	0.45966947078704834
1	0.9999998807907104
1	0.2449023574590683
1	0.00019974437600467354
1	0.5549883246421814
0	1.116636099141033e-06
0	1.4248255908455576e-08
0	1.8410078794772744e-08
0	3.1277909329219256e-06
1	0.9781461954116821
0	0.9999949932098389
0	0.055532895028591156
1	0.5079050064086914
0	0.32893961668014526
0	0.998838484287262
1	0.00041412957943975925
1	0.9999961853027344
1	0.9999997615814209
0	0.07336030155420303
0	0.00014141877181828022
1	0.9988730549812317
1	0.9969071745872498
1	0.9999477863311768
0	0.00012178586621303111
0	0.003433377481997013
0	0.9994134902954102
1	0.999996542930603
1	0.9999997615814209
1	0.19568900763988495
0	9.861707894742722e-07
1	0.1548568308353424
1	1.4620476576965302e-05
1	0.0008569459314458072
0	0.006508625112473965
0	1.9341225197422318e-05
1	0.9999425411224365
1	0.9079016447067261
0	0.38340720534324646
1	0.9999998807907104
1	0.9760727286338806
1	1.0
1	0.997139573097229
0	0.23285479843616486
0	0.021254930645227432
0	8.864311240586176e-08
1	0.9948498606681824
1	0.9830378293991089
0	8.505395499014412e-07
1	1.0
0	0.00022547179833054543
1	0.34745359420776367
1	0.9669145941734314
0	0.06736019998788834
0	1.5696065247539082e-06
1	0.0015284569235518575
0	0.020987888798117638
0	0.9736679792404175
1	0.9902476668357849
0	1.3344408955617837e-07
0	0.10671859234571457
0	0.811516523361206
0	0.03454296663403511
1	0.9999961853027344
1	1.0
0	0.8974734544754028
1	1.0
0	0.99947589635849
0	0.039220210164785385
0	5.6746092269577275e-08
0	0.9771600365638733
1	0.08267820626497269
1	0.9999818801879883
1	1.0
0	0.0024959868751466274
1	0.999997615814209
1	0.9999994039535522
1	0.002629502210766077
1	0.9001001119613647
0	0.7792736291885376
0	9.881547802237378e-10
0	6.564964678545948e-06
0	0.9148984551429749
1	0.9917299151420593
0	3.559434844646603e-05
1	0.9999972581863403
1	0.9999977350234985
0	0.9998866319656372
