label	pred(score)
1	0.9980807304382324
1	0.9971948862075806
0	0.44334492087364197
1	0.9999372959136963
1	0.20933763682842255
1	0.003310494590550661
1	0.42669400572776794
0	0.00011248427472310141
0	5.19186050951248e-06
0	5.5819095905462746e-06
0	0.00012555450666695833
1	0.941254734992981
0	0.999228835105896
0	0.08938657492399216
1	0.6683521866798401
0	0.5205045938491821
0	0.9628201127052307
1	0.006118555087596178
1	0.9996452331542969
1	0.9999284744262695
0	0.2201106995344162
0	0.003425971604883671
1	0.9933019876480103
1	0.9876294136047363
1	0.9985769987106323
0	0.007611554581671953
0	0.013204528950154781
0	0.9751705527305603
1	0.9994648098945618
1	0.999881386756897
1	0.652993381023407
0	4.438731775735505e-05
1	0.25409117341041565
1	0.0018636253662407398
1	0.020557207986712456
0	0.075282521545887
0	0.0009851716458797455
1	0.9964157342910767
1	0.7809115648269653
0	0.4421958327293396
1	0.9999533891677856
1	0.9610602855682373
1	0.9999681711196899
1	0.947298526763916
0	0.12223450094461441
0	0.20274361968040466
0	2.0771814888576046e-05
1	0.9807562232017517
1	0.8838866949081421
0	0.00025243981508538127
1	0.9999667406082153
0	0.006765337660908699
1	0.5551820993423462
1	0.9194769263267517
0	0.17477943003177643
0	0.0008888896554708481
1	0.015075079165399075
0	0.07949395477771759
0	0.8890445828437805
1	0.8872997164726257
0	7.899757474660873e-05
0	0.27157315611839294
0	0.7143014669418335
0	0.10984421521425247
1	0.9993529915809631
1	0.9999911785125732
0	0.8553277254104614
1	0.9999775886535645
0	0.9832199215888977
0	0.08357109874486923
0	3.405896859476343e-05
0	0.838432788848877
1	0.24026751518249512
1	0.998472273349762
1	0.9999991655349731
0	0.018394112586975098
1	0.9994114637374878
1	0.9998181462287903
1	0.02261664718389511
1	0.7869897484779358
0	0.6435808539390564
0	8.842837360134581e-07
0	0.0006485478370450437
0	0.7225033044815063
1	0.9619007110595703
0	0.0012518870644271374
1	0.9997881054878235
1	0.9998039603233337
0	0.9962489008903503
