label	pred(score)
1	0.8792511224746704
1	0.9329442381858826
0	0.4292905926704407
1	0.9841998815536499
1	0.25988394021987915
1	0.10167693346738815
1	0.4158344268798828
0	0.004849444143474102
0	0.0016582142561674118
0	0.0014603170566260815
0	0.008758013136684895
1	0.8709202408790588
0	0.9708576202392578
0	0.2842603325843811
1	0.5691232085227966
0	0.5244643688201904
0	0.7895656824111938
1	0.13031786680221558
1	0.9783779978752136
1	0.9918792843818665
0	0.3795733153820038
0	0.07748223096132278
1	0.9509474635124207
1	0.9585217833518982
1	0.9722365736961365
0	0.11513137817382812
0	0.03777141496539116
0	0.5837041735649109
1	0.9823006391525269
1	0.9776188135147095
1	0.4549514651298523
0	0.0035381834022700787
1	0.2609347999095917
1	0.05503037944436073
1	0.1883636713027954
0	0.2993815839290619
0	0.028013575822114944
1	0.964630126953125
1	0.659188985824585
0	0.5208880305290222
1	0.9924431443214417
1	0.9296209812164307
1	0.9873133301734924
1	0.6848727464675903
0	0.10553589463233948
0	0.31824058294296265
0	0.0016483886865898967
1	0.9302058219909668
1	0.6075989007949829
0	0.03923140466213226
1	0.9860061407089233
0	0.14154648780822754
1	0.7548027634620667
1	0.7445221543312073
0	0.14617209136486053
0	0.07903407514095306
1	0.13560588657855988
0	0.24953654408454895
0	0.6962763667106628
1	0.6222254037857056
0	0.01547942403703928
0	0.42872437834739685
0	0.147984579205513
0	0.3012513518333435
1	0.9681076407432556
1	0.9964655637741089
0	0.5902246832847595
1	0.9920275807380676
0	0.850238025188446
0	0.2643233835697174
0	0.00821301806718111
0	0.6471884250640869
1	0.4188740849494934
1	0.8516401052474976
1	0.998307466506958
0	0.13631361722946167
1	0.9263359904289246
1	0.9767978191375732
1	0.14797933399677277
1	0.4337276220321655
0	0.5254110097885132
0	0.0011682454496622086
0	0.06415314972400665
0	0.646420419216156
1	0.7516986131668091
0	0.07892744243144989
1	0.9951234459877014
1	0.9884722828865051
0	0.5757306218147278
