label	pred(score)
1	0.7203344106674194
1	0.9078431725502014
0	0.4651530683040619
1	0.9547674655914307
1	0.308239609003067
1	0.5267369747161865
1	0.5868216753005981
0	0.03767405077815056
0	0.019618727266788483
0	0.016589069738984108
0	0.046169742941856384
1	0.8962656259536743
0	0.9378635287284851
0	0.42947304248809814
1	0.6380680799484253
0	0.7188186049461365
0	0.816345751285553
1	0.5145038962364197
1	0.9406720995903015
1	0.970142662525177
0	0.6200380921363831
0	0.21777945756912231
1	0.9179439544677734
1	0.9131167531013489
1	0.9499304890632629
0	0.2889164686203003
0	0.11595351248979568
0	0.6267833113670349
1	0.975704550743103
1	0.9383304715156555
1	0.8047590255737305
0	0.04196871817111969
1	0.3507545292377472
1	0.17082855105400085
1	0.4315168559551239
0	0.4837978780269623
0	0.1612941175699234
1	0.9336395859718323
1	0.6444118022918701
0	0.618964433670044
1	0.9710270762443542
1	0.8754915595054626
1	0.9793556332588196
1	0.6579098105430603
0	0.28164467215538025
0	0.49561607837677
0	0.01874653436243534
1	0.9060990810394287
1	0.7077835202217102
0	0.22852298617362976
1	0.9832120537757874
0	0.29960060119628906
1	0.8574095964431763
1	0.7089937329292297
0	0.29933255910873413
0	0.5226912498474121
1	0.2462577074766159
0	0.32661882042884827
0	0.7208747267723083
1	0.7679630517959595
0	0.2895168960094452
0	0.4688231647014618
0	0.27389129996299744
0	0.39393872022628784
1	0.9432022571563721
1	0.9889287352561951
0	0.5163202285766602
1	0.980678379535675
0	0.8464840650558472
0	0.533609926700592
0	0.25625094771385193
0	0.7009585499763489
1	0.6259123086929321
1	0.7674272060394287
1	0.9831109046936035
0	0.27810028195381165
1	0.8714889883995056
1	0.9427521824836731
1	0.3062220811843872
1	0.4497694671154022
0	0.5964089632034302
0	0.02218024618923664
0	0.19636014103889465
0	0.6865350008010864
1	0.7909964323043823
0	0.2599650025367737
1	0.9842098951339722
1	0.9569627046585083
0	0.5178980827331543
