label	pred(score)
1	0.9999960660934448
1	0.9999191761016846
0	0.4733109772205353
1	0.9999998807907104
1	0.33640941977500916
1	0.00030471556237898767
1	0.5810098648071289
0	1.6581793715886306e-06
0	1.9536704698452922e-08
0	2.9321522987402204e-08
0	3.97896701542777e-06
1	0.982734739780426
0	0.9999954700469971
0	0.06154483184218407
1	0.5755748152732849
0	0.3821558356285095
0	0.9991611242294312
1	0.000622806022875011
1	0.9999961853027344
1	0.9999997615814209
0	0.11525006592273712
0	0.00017913537158165127
1	0.999086856842041
1	0.9978210926055908
1	0.999957799911499
0	0.0001572202454553917
0	0.004138300660997629
0	0.9994650483131409
1	0.9999971389770508
1	0.9999997615814209
1	0.2666430175304413
0	1.426083827027469e-06
1	0.1751849502325058
1	2.176072302972898e-05
1	0.0010974633041769266
0	0.010462586767971516
0	2.8224303605384193e-05
1	0.9999532699584961
1	0.9324188828468323
0	0.41917097568511963
1	0.9999998807907104
1	0.9840182662010193
1	1.0
1	0.9972918629646301
0	0.25757017731666565
0	0.030382422730326653
0	1.2551882377920265e-07
1	0.9961732029914856
1	0.9849891662597656
0	1.4906596561559127e-06
1	1.0
0	0.0002995041140820831
1	0.43231576681137085
1	0.9702593088150024
0	0.08935553580522537
0	2.9584512049041223e-06
1	0.0018144136993214488
0	0.02738935872912407
0	0.9782626628875732
1	0.9924874305725098
0	1.9592647504396155e-07
0	0.11233150959014893
0	0.8382361531257629
0	0.04651503264904022
1	0.9999964237213135
1	1.0
0	0.9195610284805298
1	1.0
0	0.9995020627975464
0	0.0470941923558712
0	8.511548088563359e-08
0	0.9787794947624207
1	0.09740527719259262
1	0.9999842643737793
1	1.0
0	0.0028399170842021704
1	0.9999977350234985
1	0.9999994039535522
1	0.0032967301085591316
1	0.9221129417419434
0	0.8065656423568726
0	1.4392025349252435e-09
0	9.093369953916408e-06
0	0.9387708902359009
1	0.9920682907104492
0	4.796032953890972e-05
1	0.9999977350234985
1	0.9999977350234985
0	0.9998912811279297
