label	pred(score)
1	0.9999607801437378
1	0.9995631575584412
0	0.45262426137924194
1	0.9999980926513672
1	0.28724560141563416
1	0.0011086888844147325
1	0.5109814405441284
0	9.762195077200886e-06
0	2.0834875158470822e-07
0	2.410966715160612e-07
0	1.852346395025961e-05
1	0.9681161046028137
0	0.9999358654022217
0	0.06254924088716507
1	0.6317620277404785
0	0.430866003036499
0	0.9914804697036743
1	0.002112312475219369
1	0.9999643564224243
1	0.9999972581863403
0	0.12519776821136475
0	0.0006268991273827851
1	0.9978840947151184
1	0.9944300055503845
1	0.9998335838317871
0	0.0007266297470778227
0	0.0062442380003631115
0	0.9979460835456848
1	0.9999582767486572
1	0.9999967813491821
1	0.4536059498786926
0	8.58742441778304e-06
1	0.26478028297424316
1	0.00014463368279393762
1	0.004195202142000198
0	0.03203687444329262
0	0.00015511114906985313
1	0.9998065829277039
1	0.8917283415794373
0	0.40460819005966187
1	0.9999979734420776
1	0.9737560153007507
1	0.9999995231628418
1	0.9767523407936096
0	0.23433195054531097
0	0.05446857586503029
0	8.249767802226415e-07
1	0.9924712181091309
1	0.952258825302124
0	1.4057956832402851e-05
1	0.9999996423721313
0	0.0010271251667290926
1	0.508737325668335
1	0.9508100152015686
0	0.14948582649230957
0	3.6125322367297485e-05
1	0.004211716819554567
0	0.03662879019975662
0	0.9606719613075256
1	0.9833307862281799
0	2.3711836547590792e-06
0	0.15545545518398285
0	0.8076910376548767
0	0.06978297233581543
1	0.9999518394470215
1	0.9999996423721313
0	0.8530230522155762
1	0.9999994039535522
0	0.9979915618896484
0	0.06457733362913132
0	1.0566766377451131e-06
0	0.947403609752655
1	0.14809471368789673
1	0.9998965263366699
1	1.0
0	0.00575441075488925
1	0.9999735355377197
1	0.9999922513961792
1	0.008692183531820774
1	0.8950877785682678
0	0.7436004877090454
0	1.897289614305464e-08
0	4.8829508159542456e-05
0	0.8518403172492981
1	0.9842772483825684
0	0.0001759765000315383
1	0.9999796152114868
1	0.9999840259552002
0	0.9993901252746582
