label	pred(score)
1	0.9999964237213135
1	0.999924898147583
0	0.46425262093544006
1	0.9999998807907104
1	0.28389328718185425
1	0.00021168462990317494
1	0.5987318754196167
0	1.1014105893991655e-06
0	1.294708074084383e-08
0	1.7690048537133407e-08
0	2.96637313113024e-06
1	0.9812688231468201
0	0.9999963045120239
0	0.05690883845090866
1	0.554004430770874
0	0.3521324396133423
0	0.9993170499801636
1	0.00042436993680894375
1	0.9999971389770508
1	0.9999998807907104
0	0.07849001884460449
0	0.00013890302216168493
1	0.9990265369415283
1	0.997384250164032
1	0.9999563694000244
0	0.00011549587361514568
0	0.003731823293492198
0	0.9995276927947998
1	0.9999974966049194
1	0.9999997615814209
1	0.24187885224819183
0	1.1106885722256266e-06
1	0.14818711578845978
1	1.3903377293900121e-05
1	0.0008264741045422852
0	0.006739433389157057
0	1.8283340978086926e-05
1	0.9999575614929199
1	0.9177005290985107
0	0.39799317717552185
1	0.9999998807907104
1	0.9787477254867554
1	1.0
1	0.9975795149803162
0	0.25185626745224
0	0.025418732315301895
0	8.551545960244766e-08
1	0.995474636554718
1	0.984734296798706
0	7.820875111974601e-07
1	1.0
0	0.00022358258138410747
1	0.372069776058197
1	0.9676361680030823
0	0.07451257109642029
0	1.728334609651938e-06
1	0.0014987270114943385
0	0.02331584133207798
0	0.9778076410293579
1	0.9923290610313416
0	1.3228078898919193e-07
0	0.10533741861581802
0	0.8334015011787415
0	0.03561241179704666
1	0.9999971389770508
1	1.0
0	0.9187787771224976
1	1.0
0	0.9995470643043518
0	0.040971823036670685
0	5.565775751392721e-08
0	0.9798486828804016
1	0.08645350486040115
1	0.999985933303833
1	1.0
0	0.0024187820963561535
1	0.9999982118606567
1	0.9999995231628418
1	0.0027159007731825113
1	0.9115248322486877
0	0.7947630286216736
0	8.829845188351726e-10
0	6.202399163157679e-06
0	0.9343788027763367
1	0.9922877550125122
0	3.555774674168788e-05
1	0.9999978542327881
1	0.9999982118606567
0	0.9999090433120728
