label	pred(score)
1	0.9999561309814453
1	0.9995535016059875
0	0.455198734998703
1	0.9999978542327881
1	0.2919466495513916
1	0.0011850562877953053
1	0.5161064863204956
0	1.0329843462386634e-05
0	2.3201567955766222e-07
0	2.766252009678283e-07
0	2.0199557184241712e-05
1	0.9682037234306335
0	0.9999366998672485
0	0.06419354677200317
1	0.6432663798332214
0	0.44712546467781067
0	0.9914655089378357
1	0.002259395783767104
1	0.9999630451202393
1	0.9999971389770508
0	0.13419191539287567
0	0.0006734253838658333
1	0.9979117512702942
1	0.9946067929267883
1	0.9998283386230469
0	0.0007972464081831276
0	0.006719506345689297
0	0.99790358543396
1	0.9999583959579468
1	0.999996542930603
1	0.4792802929878235
0	9.205227797792759e-06
1	0.27211400866508484
1	0.00015530826931353658
1	0.0045127859339118
0	0.034818947315216064
0	0.00016805494669824839
1	0.9998024106025696
1	0.8959069848060608
0	0.4100660979747772
1	0.9999979734420776
1	0.9748715758323669
1	0.9999994039535522
1	0.9766164422035217
0	0.2339082956314087
0	0.059054043143987656
0	9.130806120083435e-07
1	0.9926413893699646
1	0.9527477025985718
0	1.585234349477105e-05
1	0.9999996423721313
0	0.0011074334615841508
1	0.5191039443016052
1	0.9523276686668396
0	0.15667781233787537
0	4.082790474058129e-05
1	0.004371111746877432
0	0.038383983075618744
0	0.9600284695625305
1	0.9833295941352844
0	2.675235464266734e-06
0	0.15769776701927185
0	0.8107750415802002
0	0.07106625288724899
1	0.9999490976333618
1	0.9999996423721313
0	0.8594173789024353
1	0.9999994039535522
0	0.9979434609413147
0	0.06561918556690216
0	1.1785369906647247e-06
0	0.9470725655555725
1	0.15303240716457367
1	0.9998903274536133
1	1.0
0	0.005994230043143034
1	0.9999723434448242
1	0.9999920129776001
1	0.009146923199295998
1	0.8959787487983704
0	0.7453368306159973
0	2.169651125427663e-08
0	5.3523064707405865e-05
0	0.8547797799110413
1	0.9843389987945557
0	0.00019768842321354896
1	0.9999797344207764
1	0.9999833106994629
0	0.9993725419044495
