label	pred(score)
1	0.999997615814209
1	0.9999411106109619
0	0.4789823889732361
1	0.9999998807907104
1	0.3536769449710846
1	0.00020619016140699387
1	0.6397061944007874
0	1.1859173127959366e-06
0	1.0849471543394884e-08
0	1.5576107514903015e-08
0	2.68836583927623e-06
1	0.9855539202690125
0	0.9999977350234985
0	0.061164211481809616
1	0.6307132840156555
0	0.3848913013935089
0	0.9996265172958374
1	0.00045787403360009193
1	0.9999980926513672
1	0.9999998807907104
0	0.0882440060377121
0	0.00012600354966707528
1	0.9992660880088806
1	0.9979647397994995
1	0.9999678134918213
0	0.00010427973029436544
0	0.004057577811181545
0	0.9996691942214966
1	0.9999985694885254
1	0.9999998807907104
1	0.33900877833366394
0	1.120553292821569e-06
1	0.14801838994026184
1	1.1740581612684764e-05
1	0.0007796543068252504
0	0.007211047690361738
0	1.6514657545485534e-05
1	0.9999754428863525
1	0.9361294507980347
0	0.4282721281051636
1	0.9999998807907104
1	0.9823563694953918
1	1.0
1	0.9980753660202026
0	0.28100910782814026
0	0.03354373574256897
0	8.570830800636031e-08
1	0.9963383674621582
1	0.9878624677658081
0	6.759037773917953e-07
1	1.0
0	0.00021686824038624763
1	0.4181442856788635
1	0.9702582359313965
0	0.09252125024795532
0	2.0473412405408453e-06
1	0.0014436361379921436
0	0.02675534039735794
0	0.9828829169273376
1	0.994380533695221
0	1.2641186231121537e-07
0	0.10285601019859314
0	0.874305784702301
0	0.03810177743434906
1	0.9999982118606567
1	1.0
0	0.9466513395309448
1	1.0
0	0.999661922454834
0	0.04144847393035889
0	5.227435906363098e-08
0	0.9845197200775146
1	0.08993585407733917
1	0.9999918937683105
1	1.0
0	0.0023025900591164827
1	0.9999988079071045
1	0.9999996423721313
1	0.002867905655875802
1	0.9291905760765076
0	0.8278840780258179
0	7.116637834592154e-10
0	5.59775844521937e-06
0	0.9553199410438538
1	0.9932791590690613
0	3.4373097150819376e-05
1	0.9999985694885254
1	0.9999986886978149
0	0.9999450445175171
