label	pred(score)
1	0.9999810457229614
1	0.9997430443763733
0	0.460153728723526
1	0.9999991655349731
1	0.38408076763153076
1	0.0010770222870633006
1	0.5602765083312988
0	7.58124542699079e-06
0	1.2101202173653292e-07
0	1.7130214757798967e-07
0	1.276969396712957e-05
1	0.9745535254478455
0	0.9999721050262451
0	0.06170596554875374
1	0.7060132026672363
0	0.48104962706565857
0	0.9968626499176025
1	0.0018807245651260018
1	0.9999796152114868
1	0.9999986886978149
0	0.17762577533721924
0	0.000486911681946367
1	0.9983905553817749
1	0.9959235191345215
1	0.9999066591262817
0	0.0005218374426476657
0	0.006193201988935471
0	0.9988300204277039
1	0.9999805688858032
1	0.9999985694885254
1	0.5210763812065125
0	6.877508894831408e-06
1	0.23845338821411133
1	0.00011634690599748865
1	0.0035508619621396065
0	0.03064664639532566
0	9.712976316222921e-05
1	0.9998989105224609
1	0.9238749146461487
0	0.41917720437049866
1	0.9999991655349731
1	0.976763129234314
1	0.9999997615814209
1	0.9935467839241028
0	0.26910537481307983
0	0.07429526746273041
0	6.068027005312615e-07
1	0.9948470592498779
1	0.974763810634613
0	8.860650268616155e-06
1	0.9999998807907104
0	0.0008669114904478192
1	0.5043472647666931
1	0.9641938805580139
0	0.15081919729709625
0	2.1726966224377975e-05
1	0.0035792598500847816
0	0.04127347841858864
0	0.9709257483482361
1	0.9877353310585022
0	1.3128897080605384e-06
0	0.1475832313299179
0	0.8695802092552185
0	0.06950081139802933
1	0.99997878074646
1	0.9999998807907104
0	0.9125573039054871
1	0.9999997615814209
0	0.9987959861755371
0	0.06424011290073395
0	5.84293729843921e-07
0	0.9609909057617188
1	0.1409555971622467
1	0.9999403953552246
1	1.0
0	0.004816931672394276
1	0.9999845027923584
1	0.999996542930603
1	0.007449053693562746
1	0.9102018475532532
0	0.7696753144264221
0	1.1027012192244001e-08
0	3.3810818422352895e-05
0	0.8866168856620789
1	0.9884830117225647
0	0.0001424132497049868
1	0.9999879598617554
1	0.9999909400939941
0	0.9997087121009827
