label	pred(score)
1	0.9996376037597656
1	0.9988700747489929
0	0.4297725558280945
1	0.9999886751174927
1	0.16256731748580933
1	0.0012461430160328746
1	0.43694671988487244
0	2.1566853320109658e-05
0	6.938208798601408e-07
0	5.852987214893801e-07
0	3.3808079024311155e-05
1	0.9469489455223083
0	0.9998112320899963
0	0.06856605410575867
1	0.6446762681007385
0	0.46278709173202515
0	0.980459988117218
1	0.001873582717962563
1	0.9999010562896729
1	0.9999885559082031
0	0.12401776760816574
0	0.0012815917143598199
1	0.9954966306686401
1	0.9919772744178772
1	0.9995428323745728
0	0.0016822153702378273
0	0.006845359690487385
0	0.9933391213417053
1	0.9998518228530884
1	0.9999827146530151
1	0.5818631649017334
0	1.1607939995883498e-05
1	0.23528032004833221
1	0.00032098396332003176
1	0.008395008742809296
0	0.035136230289936066
0	0.0002635861455928534
1	0.9988648891448975
1	0.820174515247345
0	0.44386348128318787
1	0.9999908208847046
1	0.9763703346252441
1	0.9999967813491821
1	0.965229868888855
0	0.160443514585495
0	0.0764637291431427
0	2.473254653523327e-06
1	0.986512303352356
1	0.9203832745552063
0	3.870673754136078e-05
1	0.9999961853027344
0	0.001918903086334467
1	0.44299617409706116
1	0.9420577883720398
0	0.165431946516037
0	0.0001069290519808419
1	0.006618533283472061
0	0.04837877303361893
0	0.9215239882469177
1	0.9483265280723572
0	9.49925924942363e-06
0	0.20189982652664185
0	0.8063361644744873
0	0.07263850420713425
1	0.9998121857643127
1	0.9999984502792358
0	0.8323643803596497
1	0.9999957084655762
0	0.9933045506477356
0	0.06413592398166656
0	4.002337391284527e-06
0	0.9031864404678345
1	0.16773870587348938
1	0.999574601650238
1	1.0
0	0.008854984305799007
1	0.9998842477798462
1	0.9999679327011108
1	0.008788100443780422
1	0.828963041305542
0	0.7024962306022644
0	7.702578130874826e-08
0	0.00013688929902855307
0	0.7808074355125427
1	0.9751704335212708
0	0.00038411098648793995
1	0.9999479055404663
1	0.9999499320983887
0	0.998906135559082
