label	pred(score)
1	0.9999948740005493
1	0.9998956918716431
0	0.4765559434890747
1	0.9999997615814209
1	0.37231478095054626
1	0.0004402334161568433
1	0.5606429576873779
0	2.5090037070185645e-06
0	2.9398860235119173e-08
0	4.672063980137864e-08
0	5.50888807993033e-06
1	0.9813811779022217
0	0.9999936819076538
0	0.06593738496303558
1	0.5727169513702393
0	0.40479645133018494
0	0.9991316199302673
1	0.0008833248284645379
1	0.999995231628418
1	0.9999997615814209
0	0.13861772418022156
0	0.00023094845528248698
1	0.9990109205245972
1	0.9978196620941162
1	0.9999557733535767
0	0.00021253364684525877
0	0.004970152862370014
0	0.9994733929634094
1	0.9999963045120239
1	0.9999996423721313
1	0.331158846616745
0	2.078786792480969e-06
1	0.1929895430803299
1	3.630417995736934e-05
1	0.0014558641705662012
0	0.01635267771780491
0	3.6548804928315803e-05
1	0.9999438524246216
1	0.9422240257263184
0	0.42324426770210266
1	0.9999998807907104
1	0.9857667684555054
1	1.0
1	0.996780514717102
0	0.2753134071826935
0	0.060553546994924545
0	1.8075672869599657e-07
1	0.9963274598121643
1	0.9849743843078613
0	2.4191529064410133e-06
1	1.0
0	0.0003745577414520085
1	0.4683033525943756
1	0.9696252346038818
0	0.10040561109781265
0	4.560252364171902e-06
1	0.002148605650290847
0	0.030656902119517326
0	0.9793607592582703
1	0.9925822019577026
0	2.917205961239233e-07
0	0.11854622513055801
0	0.856168270111084
0	0.0558321438729763
1	0.9999951124191284
1	1.0
0	0.9333561062812805
1	1.0
0	0.9993933439254761
0	0.05175349861383438
0	1.261861370949191e-07
0	0.9759697318077087
1	0.10752581804990768
1	0.9999794960021973
1	1.0
0	0.0032140116672962904
1	0.9999966621398926
1	0.9999990463256836
1	0.003837622469291091
1	0.9193679094314575
0	0.8058531880378723
0	2.2536921218119232e-09
0	1.2912789316033013e-05
0	0.9369760751724243
1	0.9913798570632935
0	6.378563557518646e-05
1	0.9999969005584717
1	0.9999971389770508
0	0.9998737573623657
