label	pred(score)
1	0.9999974966049194
1	0.9999393224716187
0	0.47813355922698975
1	0.9999998807907104
1	0.3496342599391937
1	0.00020956255320925266
1	0.6350054144859314
0	1.2091954886273015e-06
0	1.1222216933504114e-08
0	1.6258864476981216e-08
0	2.735713906076853e-06
1	0.9852568507194519
0	0.9999974966049194
0	0.06128017604351044
1	0.6226934194564819
0	0.3812030255794525
0	0.9996134638786316
1	0.0004564907867461443
1	0.9999979734420776
1	0.9999998807907104
0	0.08751330524682999
0	0.00012732730829156935
1	0.9992450475692749
1	0.9978812336921692
1	0.9999663829803467
0	0.00010606787691358477
0	0.004148055799305439
0	0.9996548891067505
1	0.9999984502792358
1	0.9999998807907104
1	0.33899036049842834
0	1.1449667454144219e-06
1	0.14910665154457092
1	1.2063806025253143e-05
1	0.0008032940677367151
0	0.00728529691696167
0	1.701432847767137e-05
1	0.9999749660491943
1	0.9333765506744385
0	0.4292750656604767
1	0.9999998807907104
1	0.9819486737251282
1	1.0
1	0.9980112314224243
0	0.2816888093948364
0	0.03375928848981857
0	8.807347740003024e-08
1	0.9962162375450134
1	0.9875327944755554
0	7.044949938972422e-07
1	1.0
0	0.0002187122154282406
1	0.41324254870414734
1	0.969968318939209
0	0.09258604794740677
0	2.1735129394073738e-06
1	0.0014551476342603564
0	0.026863297447562218
0	0.982586681842804
1	0.993975818157196
0	1.3031258561113646e-07
0	0.10327796638011932
0	0.870826780796051
0	0.03783806040883064
1	0.9999982118606567
1	1.0
0	0.9461033940315247
1	1.0
0	0.9996505975723267
0	0.042291492223739624
0	5.414997872321692e-08
0	0.9842506647109985
1	0.09000711143016815
1	0.9999914169311523
1	1.0
0	0.0023256682325154543
1	0.9999986886978149
1	0.9999996423721313
1	0.0028892098926007748
1	0.9267421960830688
0	0.8245524764060974
0	7.416834924001137e-10
0	5.743061137764016e-06
0	0.9545825719833374
1	0.9931880235671997
0	3.466111229499802e-05
1	0.9999985694885254
1	0.9999985694885254
0	0.9999418258666992
