label	pred(score)
1	0.9999970197677612
1	0.9999351501464844
0	0.4711467921733856
1	0.9999998807907104
1	0.3266546130180359
1	0.00021781629766337574
1	0.6226873993873596
0	1.1785167544076103e-06
0	1.1818101164351447e-08
0	1.7007032226956653e-08
0	2.8100464533054037e-06
1	0.9847460985183716
0	0.9999973773956299
0	0.06108914688229561
1	0.6241981983184814
0	0.3808516263961792
0	0.9995930790901184
1	0.0004385434149298817
1	0.9999977350234985
1	0.9999998807907104
0	0.08541921526193619
0	0.00013543474778998643
1	0.9992094039916992
1	0.997684121131897
1	0.9999638795852661
0	0.00011026912397937849
0	0.004386512096971273
0	0.9996272325515747
1	0.9999982118606567
1	0.9999998807907104
1	0.34329667687416077
0	1.0708579338825075e-06
1	0.14912022650241852
1	1.3299867532623466e-05
1	0.0008381586521863937
0	0.007046101614832878
0	1.710530705167912e-05
1	0.9999723434448242
1	0.9253779053688049
0	0.42468416690826416
1	0.9999998807907104
1	0.9807995557785034
1	1.0
1	0.9979088306427002
0	0.2816255986690521
0	0.03449556231498718
0	8.908056514655982e-08
1	0.9959065914154053
1	0.9867609739303589
0	6.946736448298907e-07
1	1.0
0	0.00022358086425811052
1	0.39243006706237793
1	0.9692939519882202
0	0.08834273368120193
0	2.368361037952127e-06
1	0.001472035190090537
0	0.026859359815716743
0	0.9801328182220459
1	0.993860125541687
0	1.444036428210893e-07
0	0.10399239510297775
0	0.8630963563919067
0	0.036093100905418396
1	0.9999979734420776
1	1.0
0	0.9433467388153076
1	1.0
0	0.9996246099472046
0	0.04249012470245361
0	5.945204151203143e-08
0	0.9827209115028381
1	0.08995738625526428
1	0.9999890327453613
1	1.0
0	0.0023555310908704996
1	0.9999985694885254
1	0.9999996423721313
1	0.002870216965675354
1	0.9212260842323303
0	0.8140553832054138
0	7.898794396332676e-10
0	6.033052159182262e-06
0	0.9518698453903198
1	0.992918074131012
0	3.4513348509790376e-05
1	0.9999984502792358
1	0.9999984502792358
0	0.9999339580535889
