label	pred(score)
1	0.9924966096878052
1	0.9914100766181946
0	0.46276795864105225
1	0.9995678067207336
1	0.16979578137397766
1	0.00914684496819973
1	0.4147281348705292
0	0.00046809931518509984
0	3.8223097362788394e-05
0	2.590604344732128e-05
0	0.0004834182618651539
1	0.94063401222229
0	0.9966115355491638
0	0.13272172212600708
1	0.7747045755386353
0	0.5025471448898315
0	0.9506785869598389
1	0.015451817773282528
1	0.9985053539276123
1	0.9996767044067383
0	0.23701994121074677
0	0.009021819569170475
1	0.9899217486381531
1	0.9819753766059875
1	0.9961906671524048
0	0.018671728670597076
0	0.02702419087290764
0	0.9476121068000793
1	0.9978747367858887
1	0.9988893866539001
1	0.7610246539115906
0	0.00023566056916024536
1	0.2667016088962555
1	0.005746539682149887
1	0.04655201733112335
0	0.0966738760471344
0	0.0028765308670699596
1	0.9823015928268433
1	0.6880301237106323
0	0.45371076464653015
1	0.99967360496521
1	0.9547372460365295
1	0.9997072815895081
1	0.8874445557594299
0	0.08997288346290588
0	0.3283342719078064
0	0.00012075991253368556
1	0.9663811922073364
1	0.817348837852478
0	0.0014449635054916143
1	0.9998360872268677
0	0.015605262480676174
1	0.576231062412262
1	0.8815383911132812
0	0.22093743085861206
0	0.005529049783945084
1	0.03130457177758217
0	0.09028463810682297
0	0.8388609886169434
1	0.8004602193832397
0	0.00045504665467888117
0	0.32422935962677
0	0.580666720867157
0	0.16399116814136505
1	0.9970179796218872
1	0.9999500513076782
0	0.8445749282836914
1	0.9998875856399536
0	0.9634451270103455
0	0.13680817186832428
0	0.0002161591110052541
0	0.7302080392837524
1	0.3019046485424042
1	0.9944909811019897
1	0.9999918937683105
0	0.036971136927604675
1	0.997338593006134
1	0.999122679233551
1	0.03697492554783821
1	0.7082419991493225
0	0.629212498664856
0	9.050337212102022e-06
0	0.0026903604157269
0	0.6821093559265137
1	0.9145853519439697
0	0.00404618214815855
1	0.9994142055511475
1	0.9993496537208557
0	0.9888749122619629
