label	pred(score)
1	0.9999887943267822
1	0.9998372793197632
0	0.4533638656139374
1	0.9999995231628418
1	0.3354468047618866
1	0.000655287061817944
1	0.5477914810180664
0	4.080315193277784e-06
0	5.2183803944672036e-08
0	7.896993992062562e-08
0	8.100029845081735e-06
1	0.9793893694877625
0	0.999984622001648
0	0.06396226584911346
1	0.6376909017562866
0	0.43889907002449036
0	0.997954249382019
1	0.0013694410445168614
1	0.9999910593032837
1	0.9999994039535522
0	0.14767111837863922
0	0.0003084545023739338
1	0.9988829493522644
1	0.9966713786125183
1	0.9999297857284546
0	0.0003176546888425946
0	0.0042587467469275
0	0.9991810917854309
1	0.9999877214431763
1	0.9999992847442627
1	0.3254976272583008
0	3.0391117888939334e-06
1	0.2019733488559723
1	6.529486563522369e-05
1	0.0020486016292124987
0	0.021610932424664497
0	5.673484338331036e-05
1	0.9999076128005981
1	0.9275456666946411
0	0.4282996952533722
1	0.9999996423721313
1	0.9800723791122437
1	0.9999998807907104
1	0.9954491257667542
0	0.24968497455120087
0	0.059407252818346024
0	3.211090415788931e-07
1	0.9952604174613953
1	0.9806508421897888
0	4.27274108005804e-06
1	1.0
0	0.0005288537358865142
1	0.4635539650917053
1	0.9634789824485779
0	0.11278286576271057
0	9.976879482564982e-06
1	0.002682353835552931
0	0.03356996178627014
0	0.9719057679176331
1	0.9896461367607117
0	6.41365033970942e-07
0	0.12841308116912842
0	0.8551540374755859
0	0.05723414942622185
1	0.9999872446060181
1	0.9999998807907104
0	0.9185653328895569
1	0.9999998807907104
0	0.999127209186554
0	0.05833258852362633
0	2.7299412863612815e-07
0	0.9660525321960449
1	0.11729055643081665
1	0.9999618530273438
1	1.0
0	0.0038836428429931402
1	0.9999916553497314
1	0.9999980926513672
1	0.00507378438487649
1	0.9047864079475403
0	0.7802675366401672
0	4.504765005464151e-09
0	1.9366400010767393e-05
0	0.9067220687866211
1	0.9895562529563904
0	8.652769611217082e-05
1	0.9999929666519165
1	0.9999940395355225
0	0.9998094439506531
