label	pred(score)
0	0.3155105412006378
0	0.9642809629440308
0	0.00291606062091887
0	0.03523334115743637
1	1.0
0	0.762707531452179
0	1.0
0	2.161053998861462e-06
1	0.9849152565002441
1	0.9999998807907104
0	0.9998251795768738
1	1.0
1	1.0
1	1.0
0	0.9998809099197388
0	0.9368798732757568
1	0.9938603639602661
0	0.9999997615814209
0	0.9980670809745789
1	1.0
0	1.0
0	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	0.013435603119432926
1	0.9997181296348572
1	0.999277651309967
1	0.9999996423721313
1	1.0
0	0.999997615814209
1	0.08314008265733719
0	1.0
1	0.8720690011978149
0	1.0
0	0.9896968603134155
0	3.021792885360419e-11
1	1.1004299267369788e-06
1	0.9999996423721313
1	1.0
1	1.0
1	1.0
1	0.99985671043396
1	1.0
1	1.0
1	0.9999992847442627
0	1.0
1	1.0
0	2.580883062819339e-07
1	0.9999996423721313
0	1.0
1	0.9999994039535522
0	0.15349601209163666
1	0.9998468160629272
1	1.0
1	0.9999986886978149
0	1.0
1	0.999988317489624
1	0.2534934878349304
0	0.9999991655349731
1	1.0
1	0.9999998807907104
1	1.0
0	2.691002691790345e-06
0	0.037563007324934006
0	0.9999986886978149
1	1.0
0	0.004516094923019409
1	0.5355709791183472
1	0.9435401558876038
1	1.0
1	0.9999997615814209
1	1.0
0	0.9999963045120239
