label	pred(score)
0	0.8971156477928162
0	0.6356787085533142
0	0.331023246049881
0	0.0606403574347496
1	0.9692553877830505
0	0.5876989364624023
0	0.9721900820732117
0	0.028757724910974503
1	0.744562566280365
1	0.6195266842842102
0	0.681127667427063
1	0.7948886156082153
1	0.9967591166496277
1	0.8816666007041931
0	0.5510659217834473
0	0.16750085353851318
1	0.6514050960540771
0	0.33108243346214294
0	0.9315085411071777
1	0.9954307079315186
0	0.6039403080940247
0	0.9881419539451599
1	0.9898674488067627
1	0.9895355105400085
1	0.8972912430763245
1	0.22980108857154846
1	0.9894824028015137
1	0.45861637592315674
1	0.9953860640525818
1	0.9363147020339966
1	0.9043257832527161
1	0.8915123343467712
0	0.6250439882278442
1	0.2266513705253601
0	0.9669649004936218
1	0.9386330842971802
0	0.9462783336639404
0	0.3241052031517029
0	0.111506387591362
1	0.24425125122070312
1	0.8839356899261475
1	0.9981653094291687
1	0.9626463651657104
1	0.966930091381073
1	0.9844975471496582
1	0.9314087629318237
1	0.9862828850746155
1	0.5500980019569397
0	0.9650126695632935
1	0.902776300907135
0	0.16829004883766174
1	0.9206807017326355
0	0.8944422602653503
1	0.4529624879360199
0	0.1741010695695877
1	0.9125022888183594
1	0.9947943091392517
1	0.9152443408966064
0	0.9338982105255127
1	0.9458163380622864
1	0.6472574472427368
0	0.925264298915863
1	0.9768200516700745
1	0.9809040427207947
1	0.7633292078971863
0	0.9032430648803711
0	0.8839489221572876
0	0.9921092391014099
1	0.9624640941619873
0	0.9987473487854004
1	0.7365323901176453
1	0.8185956478118896
1	0.9557702541351318
1	0.9532953500747681
1	0.9100497364997864
0	0.9695243835449219
