label	pred(score)
0	3.7467380025191233e-06
0	4.05982973461505e-07
0	3.4465216458556824e-08
0	1.1477828477865764e-16
1	1.0
0	7.095436044268766e-11
0	0.9999998807907104
0	4.674599596299345e-10
1	0.17272576689720154
1	0.999967098236084
0	0.9959587454795837
1	2.3425785911967978e-05
1	1.0
1	1.0
0	0.9996722936630249
0	0.12778380513191223
1	0.035289566963911057
0	0.007275103125721216
0	0.9960439205169678
1	1.0
0	1.0
0	1.0
1	0.9999524354934692
1	1.0
1	0.07830577343702316
1	1.0
1	1.0
1	1.659225090655525e-09
1	0.010961530730128288
1	0.7250540852546692
1	0.9999644756317139
1	1.0
0	0.2480434626340866
1	4.78302763440297e-06
0	1.0
1	0.009580415673553944
0	1.0
0	0.7157743573188782
0	4.4232115562761135e-15
1	1.2127237880577013e-08
1	0.9998739957809448
1	1.0
1	1.0
1	0.9999997615814209
1	0.999778687953949
1	1.0
1	1.0
1	0.0008769860141910613
0	1.0
1	0.9999984502792358
0	4.366861361404517e-08
1	1.0
0	4.9527861847309396e-06
1	0.9998987913131714
0	2.365605844545371e-08
1	0.9999672174453735
1	1.0
1	0.8356968760490417
0	1.0
1	0.9999523162841797
1	3.867744453600608e-06
0	0.01187113393098116
1	0.999998927116394
1	0.9999998807907104
1	1.0
0	1.1315147707691153e-09
0	5.5589712246728595e-06
0	0.03369317948818207
1	0.9999995231628418
0	7.182074379663561e-11
1	4.315205296734348e-05
1	0.060544658452272415
1	0.9999998807907104
1	0.9999918937683105
1	0.999929666519165
0	0.9584723114967346
