label	pred(score)
0	0.0004677509714383632
0	0.38773006200790405
0	5.5635962780797854e-05
0	0.6485271453857422
1	1.0
0	0.0018206164240837097
0	0.9999994039535522
0	6.935322538481614e-09
1	0.9414413571357727
1	0.9999992847442627
0	0.9997977614402771
1	0.9999934434890747
1	1.0
1	1.0
0	0.999976396560669
0	0.9878876209259033
1	0.9085379242897034
0	0.9998641014099121
0	0.9997836947441101
1	1.0
0	1.0
0	1.0
1	0.9999935626983643
1	1.0
1	1.0
1	0.9999991655349731
1	1.0
1	6.367605965351686e-05
1	0.8941771984100342
1	0.982056200504303
1	1.0
1	1.0
0	0.6652893424034119
1	0.06338062882423401
0	1.0
1	0.9993510842323303
0	1.0
0	0.9983023405075073
0	1.4522377441220091e-12
1	2.9633447411470115e-06
1	0.9999994039535522
1	1.0
1	1.0
1	1.0
1	0.9999914169311523
1	1.0
1	1.0
1	0.9999998807907104
0	1.0
1	1.0
0	5.375366527005099e-06
1	1.0
0	0.9999980926513672
1	0.9999898672103882
0	0.023228690028190613
1	0.9999990463256836
1	1.0
1	0.9953225255012512
0	1.0
1	0.999997615814209
1	0.002457477618008852
0	0.7829841375350952
1	1.0
1	0.999976396560669
1	1.0
0	9.18769060831437e-08
0	0.0007894524023868144
0	0.9999992847442627
1	1.0
0	4.199319114661648e-09
1	0.8130608201026917
1	0.6307812929153442
1	1.0
1	1.0
1	0.9999995231628418
0	0.9996654987335205
