label	pred(score)
0	0.939156711101532
0	0.019398732110857964
0	0.00647928798571229
0	0.00020038838556502014
1	0.9996160268783569
0	0.0008399327052757144
0	0.9998524188995361
0	1.6485997289539256e-10
1	0.6152214407920837
1	0.9994412064552307
0	0.9274528622627258
1	0.6562716960906982
1	0.9999996423721313
1	0.9991984963417053
0	0.34594395756721497
0	0.0044951774179935455
1	0.34071463346481323
0	0.9966937303543091
0	0.9985615611076355
1	0.9999997615814209
0	1.0
0	0.9999992847442627
1	0.9999960660934448
1	0.9999957084655762
1	0.996619462966919
1	0.7006230354309082
1	0.9999903440475464
1	0.05562537536025047
1	0.9999997615814209
1	0.9998619556427002
1	0.9972262978553772
1	0.9998680353164673
0	0.9941269159317017
1	0.009679782204329967
0	1.0
1	0.9999133348464966
0	0.9999998807907104
0	0.9955703616142273
0	4.430826834322943e-07
1	0.0010183892445638776
1	0.999993085861206
1	1.0
1	0.9992409944534302
1	1.0
1	0.9957879185676575
1	0.9999998807907104
1	0.9999995231628418
1	0.41540801525115967
0	0.9999995231628418
1	0.9999990463256836
0	5.324698577169329e-05
1	0.9999643564224243
0	0.999778687953949
1	0.9800258874893188
0	6.529381153086433e-06
1	0.9999403953552246
1	1.0
1	0.9916901588439941
0	0.9999997615814209
1	0.9999772310256958
1	0.28552955389022827
0	0.9930979609489441
1	0.9999979734420776
1	0.9998767375946045
1	0.9999980926513672
0	0.00031087949173524976
0	0.003187435446307063
0	0.9999998807907104
1	0.9994658827781677
0	0.0014575640670955181
1	0.7718250155448914
1	0.2468356043100357
1	0.9999911785125732
1	0.9999986886978149
1	0.9997827410697937
0	0.9999839067459106
