label	pred(score)
0	0.9384074211120605
0	0.023299431428313255
0	0.004579438362270594
0	0.00017360072524752468
1	0.999721348285675
0	0.0003352158819325268
0	0.9999090433120728
0	3.370622878029472e-11
1	0.620911180973053
1	0.999693751335144
0	0.9528164267539978
1	0.7618850469589233
1	0.9999998807907104
1	0.9994971752166748
0	0.39178869128227234
0	0.0032139872200787067
1	0.3516995310783386
0	0.9988309741020203
0	0.9992639422416687
1	0.9999998807907104
0	1.0
0	0.9999997615814209
1	0.9999988079071045
1	0.9999984502792358
1	0.9991570711135864
1	0.7604063749313354
1	0.9999959468841553
1	0.05256953090429306
1	0.9999998807907104
1	0.9999351501464844
1	0.9977127313613892
1	0.9999305009841919
0	0.995718777179718
1	0.008991642855107784
0	1.0
1	0.9999755620956421
0	1.0
0	0.9977954626083374
0	1.865386849431161e-07
1	0.0008419043733738363
1	0.999997615814209
1	1.0
1	0.999576985836029
1	1.0
1	0.9971559047698975
1	1.0
1	0.9999998807907104
1	0.5069451928138733
0	0.9999998807907104
1	0.9999997615814209
0	4.1718700231285766e-05
1	0.9999850988388062
0	0.9998606443405151
1	0.9856669306755066
0	2.67669020104222e-06
1	0.9999737739562988
1	1.0
1	0.9951426982879639
0	0.9999998807907104
1	0.9999909400939941
1	0.3145991563796997
0	0.9944766163825989
1	0.9999992847442627
1	0.9999326467514038
1	0.9999992847442627
0	0.00015290721785277128
0	0.0018976288847625256
0	1.0
1	0.9996059536933899
0	0.0007480293279513717
1	0.8699425458908081
1	0.17426104843616486
1	0.9999974966049194
1	0.9999996423721313
1	0.9998509883880615
0	0.9999938011169434
