label	pred(score)
0	1.5166371492014719e-09
0	0.978800356388092
0	0.67507004737854
0	0.9981405735015869
1	0.0010605939896777272
0	0.0015753568150103092
0	0.9996722936630249
0	6.053536560912676e-10
1	0.9999172687530518
1	0.9999997615814209
0	0.9990750551223755
1	0.9998855590820312
1	0.9999998807907104
1	0.9556554555892944
0	1.0
0	0.9793502688407898
1	0.04214314743876457
0	0.999956488609314
0	0.9999895095825195
1	3.499230297165923e-05
0	1.0
0	1.0
1	0.7375819087028503
1	0.992881178855896
1	0.9900699257850647
1	0.9892238974571228
1	0.9991208910942078
1	1.4553901337421848e-06
1	5.730895313860174e-09
1	0.9999909400939941
1	0.9999823570251465
1	0.9995660185813904
0	0.6207969188690186
1	0.8289319276809692
0	1.0
1	0.06648501753807068
0	0.9992071986198425
0	0.7192865610122681
0	1.3106687957176177e-09
1	0.28096267580986023
1	0.9691761136054993
1	1.0
1	0.9999603033065796
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9993005990982056
0	0.9999983310699463
1	1.0
0	3.240363710688143e-08
1	0.9976010918617249
0	0.9999579191207886
1	0.9999998807907104
0	0.005772565025836229
1	0.9681748747825623
1	1.0
1	0.9999929666519165
0	0.9999998807907104
1	0.9999674558639526
1	0.00014246364298742265
0	0.9250938892364502
1	1.0
1	0.7977336645126343
1	1.0
0	0.00026556302327662706
0	4.843171268475999e-07
0	1.0
1	0.0011164902243763208
0	5.228566442383453e-05
1	0.010130607523024082
1	1.0
1	0.9999998807907104
1	1.0
1	0.6665877103805542
0	0.9999985694885254
