label	pred(score)
0	0.9588719606399536
0	0.03765004500746727
0	0.018821263685822487
0	0.0007623189594596624
1	0.9989614486694336
0	0.007317151874303818
0	0.9996401071548462
0	4.5097596768073345e-09
1	0.6656216979026794
1	0.9985799789428711
0	0.9668291211128235
1	0.5922521948814392
1	0.999997615814209
1	0.9981865286827087
0	0.4243817925453186
0	0.010042436420917511
1	0.3908538520336151
0	0.9982117414474487
0	0.996593177318573
1	0.9999982118606567
0	1.0
0	0.9999948740005493
1	0.9999769926071167
1	0.999980092048645
1	0.9997546076774597
1	0.7975092530250549
1	0.9999665021896362
1	0.3473895788192749
1	0.9999991655349731
1	0.9997294545173645
1	0.997259259223938
1	0.999900221824646
0	0.993587851524353
1	0.011740184389054775
0	1.0
1	0.9997044205665588
0	0.9999991655349731
0	0.9866525530815125
0	2.444918209221214e-06
1	0.01073673740029335
1	0.9999430179595947
1	1.0
1	0.9972379207611084
1	1.0
1	0.9848631024360657
1	0.9999991655349731
1	0.9999983310699463
1	0.2972170114517212
0	0.9999960660934448
1	0.9999927282333374
0	0.0001441931672161445
1	0.9998444318771362
0	0.9997687935829163
1	0.9842824339866638
0	5.7578359701437876e-05
1	0.9998123049736023
1	1.0
1	0.997638463973999
0	0.9999972581863403
1	0.9999111890792847
1	0.2587220072746277
0	0.9934026598930359
1	0.9999864101409912
1	0.9995678067207336
1	0.9999943971633911
0	0.003685131436213851
0	0.009910604916512966
0	0.9999997615814209
1	0.999117910861969
0	0.025907695293426514
1	0.7919819355010986
1	0.4536281228065491
1	0.9999009370803833
1	0.9999927282333374
1	0.999788224697113
0	0.999967098236084
