label	pred(score)
0	0.9265252947807312
0	0.015370638109743595
0	0.008302983827888966
0	0.00018393744539935142
1	0.9994679093360901
0	0.0016850018873810768
0	0.9997734427452087
0	6.462344548374688e-10
1	0.6025647521018982
1	0.9990339279174805
0	0.8839118480682373
1	0.5412185192108154
1	0.9999990463256836
1	0.9985881447792053
0	0.30090487003326416
0	0.005169305019080639
1	0.32150915265083313
0	0.9918233752250671
0	0.9974488615989685
1	0.9999992847442627
0	1.0
0	0.9999983310699463
1	0.9999897480010986
1	0.9999887943267822
1	0.988997757434845
1	0.6256634593009949
1	0.9999781847000122
1	0.0524497888982296
1	0.9999995231628418
1	0.9997301697731018
1	0.9964807629585266
1	0.9997648596763611
0	0.9917112588882446
1	0.010733683593571186
0	1.0
1	0.9997146725654602
0	0.9999995231628418
0	0.9917452931404114
0	9.004965022541e-07
1	0.001038676011376083
1	0.9999815225601196
1	1.0
1	0.9987285733222961
1	1.0
1	0.9937372207641602
1	0.9999997615814209
1	0.9999982118606567
1	0.31769442558288574
0	0.9999985694885254
1	0.9999966621398926
0	6.217760528670624e-05
1	0.9999186992645264
0	0.999548614025116
1	0.9749857783317566
0	1.3460542504617479e-05
1	0.9998688697814941
1	1.0
1	0.9855970740318298
0	0.9999992847442627
1	0.9999468326568604
1	0.2501063346862793
0	0.9908372163772583
1	0.9999953508377075
1	0.9997513890266418
1	0.9999954700469971
0	0.0006075530545786023
0	0.00474580330774188
0	0.9999997615814209
1	0.9992514252662659
0	0.002366966102272272
1	0.6370679140090942
1	0.3167348802089691
1	0.999974250793457
1	0.9999959468841553
1	0.9996713399887085
0	0.9999594688415527
