label	pred(score)
0	0.939524233341217
0	0.020439131185412407
0	0.0057908776216208935
0	0.00019123555102851242
1	0.9996465444564819
0	0.0006481686723418534
0	0.9998703002929688
0	1.021660950284442e-10
1	0.6163173317909241
1	0.999529242515564
0	0.936517059803009
1	0.6863548755645752
1	0.9999997615814209
1	0.999311089515686
0	0.3615255653858185
0	0.0040101902559399605
1	0.3433031737804413
0	0.9976180195808411
0	0.9988216757774353
1	0.9999997615814209
0	1.0
0	0.9999994039535522
1	0.9999971389770508
1	0.9999967813491821
1	0.9977278113365173
1	0.716675877571106
1	0.9999924898147583
1	0.05452273041009903
1	0.9999998807907104
1	0.9998888969421387
1	0.9973624348640442
1	0.9998914003372192
0	0.994690477848053
1	0.009210030548274517
0	1.0
1	0.9999411106109619
0	0.9999998807907104
0	0.9963651895523071
0	3.4213093158541596e-07
1	0.0010036902967840433
1	0.9999948740005493
1	1.0
1	0.9993603825569153
1	1.0
1	0.996271014213562
1	1.0
1	0.9999996423721313
1	0.445259690284729
0	0.9999996423721313
1	0.9999994039535522
0	4.911583891953342e-05
1	0.9999727010726929
0	0.9998123049736023
1	0.9810428619384766
0	5.022239292884478e-06
1	0.9999536275863647
1	1.0
1	0.992970883846283
0	0.9999998807907104
1	0.9999825954437256
1	0.29432088136672974
0	0.9935779571533203
1	0.9999984502792358
1	0.9998983144760132
1	0.9999985694885254
0	0.00025912417913787067
0	0.002732120454311371
0	0.9999998807907104
1	0.9995102882385254
0	0.0012397245736792684
1	0.8074364066123962
1	0.22583207488059998
1	0.9999939203262329
1	0.9999990463256836
1	0.9998039603233337
0	0.9999879598617554
